53	3	9	4	5	14
53	4	9	4	5	14
54	0	9	4	5	14
54	1	9	4	5	14
54	2	9	4	5	14
54	3	9	4	5	14
54	4	9	4	5	14
55	0	9	4	5	14
55	1	9	4	5	14
55	2	9	4	5	14
55	3	9	4	5	14
55	4	9	4	5	14
56	0	9	4	5	14
56	1	9	4	5	14
56	2	9	4	5	14
56	3	9	4	5	14
56	4	9	4	5	14
57	0	9	4	5	14
57	1	9	4	5	14
57	2	9	4	5	14
57	3	9	4	5	14
57	4	9	4	5	14
58	0	9	4	5	14
58	1	9	4	5	14
58	2	9	4	5	14
58	3	9	4	5	14
58	4	9	4	5	14
59	0	9	4	5	14
59	1	9	4	5	14
59	2	9	4	5	14
59	3	9	4	5	14
59	4	9	4	5	14
60	0	9	4	5	14
60	1	9	4	5	14
60	2	9	4	5	14
60	3	9	4	5	14
60	4	9	4	5	14
61	0	9	4	5	14
61	1	9	4	5	14
61	2	9	4	5	14
61	3	9	4	5	14
61	4	9	4	5	14
62	0	9	4	5	14
62	1	9	4	5	14
62	2	9	4	5	14
62	3	9	4	5	14
62	4	9	4	5	14
63	0	9	4	5	14
63	1	9	4	5	14
63	2	9	4	5	14
63	3	9	4	5	14
63	4	9	4	5	14
64	0	9	4	5	14
64	1	9	4	5	14
64	2	9	4	5	14
64	3	9	4	5	14
64	4	9	4	5	14
65	0	9	4	5	14
65	1	9	4	5	14
65	2	9	4	5	14
65	3	9	4	5	14
65	4	9	4	5	14
66	0	9	4	5	14
66	1	9	4	5	14
66	2	9	4	5	14
66	3	9	4	5	14
66	4	9	4	5	14
67	0	9	4	5	14
67	1	9	4	5	14
67	2	9	4	5	14
67	3	9	4	5	14
67	4	9	4	5	14
68	0	9	4	5	14
68	1	9	4	5	14
68	2	9	4	5	14
68	3	9	4	5	14
68	4	9	4	5	14
69	0	9	4	5	14
69	1	9	4	5	14
69	2	9	4	5	14
69	3	9	4	5	14
69	4	9	4	5	14
70	0	9	4	5	14
70	1	9	4	5	14
70	2	9	4	5	14
70	3	9	4	5	14
70	4	9	4	5	14
71	0	9	4	5	14
71	1	9	4	5	14
71	2	9	4	5	14
71	3	9	4	5	14
71	4	9	4	5	14
72	0	9	4	5	14
72	1	9	4	5	14
72	2	9	4	5	14
72	3	9	4	5	14
72	4	9	4	5	14
73	0	9	4	5	14
73	1	9	4	5	14
73	2	9	4	5	14
73	3	9	4	5	14
73	4	9	4	5	14
74	0	9	4	5	14
74	1	9	4	5	14
74	2	9	4	5	14
74	3	9	4	5	14
74	4	9	4	5	14
75	0	9	4	5	14
75	1	9	4	5	14
75	2	9	4	5	14
75	3	9	4	5	14
75	4	9	4	5	14
76	0	9	4	5	14
76	1	9	4	5	14
76	2	9	4	5	14
76	3	9	4	5	14
76	4	9	4	5	14
77	0	9	4	5	14
77	1	9	4	5	14
77	2	9	4	5	14
77	3	9	4	5	14
77	4	9	4	5	14
78	0	9	4	5	14
78	1	9	4	5	14
78	2	9	4	5	14
78	3	9	4	5	14
78	4	9	4	5	14
79	0	9	4	5	14
79	1	9	4	5	14
79	2	9	4	5	14
79	3	9	4	5	14
79	4	9	4	5	14
80	0	9	4	5	14
80	1	9	4	5	14
80	2	9	4	5	14
80	3	9	4	5	14
80	4	9	4	5	14
81	0	9	4	5	14
81	1	9	4	5	14
81	2	9	4	5	14
81	3	9	4	5	14
81	4	9	4	5	14
82	0	9	4	5	14
82	1	9	4	5	14
82	2	9	4	5	14
82	3	9	4	5	14
82	4	9	4	5	14
83	0	9	4	5	14
83	1	9	4	5	14
83	2	9	4	5	14
83	3	9	4	5	14
83	4	9	4	5	14
84	0	9	4	5	14
84	1	9	4	5	14
84	2	9	4	5	14
84	3	9	4	5	14
84	4	9	4	5	14
85	0	9	4	5	14
85	1	9	4	5	14
85	2	9	4	5	14
85	3	9	4	5	14
85	4	9	4	5	14
86	0	9	4	5	14
86	1	9	4	5	14
86	2	9	4	5	14
86	3	9	4	5	14
86	4	9	4	5	14
87	0	9	4	5	14
87	1	9	4	5	14
87	2	9	4	5	14
87	3	9	4	5	14
87	4	9	4	5	14
88	0	9	4	5	14
88	1	9	4	5	14
88	2	9	4	5	14
88	3	9	4	5	14
88	4	9	4	5	14
89	0	9	4	5	14
89	1	9	4	5	14
89	2	9	4	5	14
89	3	9	4	5	14
89	4	9	4	5	14
90	0	9	4	5	14
90	1	9	4	5	14
90	2	9	4	5	14
90	3	9	4	5	14
90	4	9	4	5	14
91	0	9	4	5	14
91	1	9	4	5	14
91	2	9	4	5	14
91	3	9	4	5	14
91	4	9	4	5	14
92	0	9	4	5	14
92	1	9	4	5	14
92	2	9	4	5	14
92	3	9	4	5	14
92	4	9	4	5	14
93	0	9	4	5	14
93	1	9	4	5	14
93	2	9	4	5	14
93	3	9	4	5	14
93	4	9	4	5	14
94	0	9	4	5	14
94	1	9	4	5	14
94	2	9	4	5	14
94	3	9	4	5	14
94	4	9	4	5	14
95	0	9	4	5	14
95	1	9	4	5	14
95	2	9	4	5	14
95	3	9	4	5	14
95	4	9	4	5	14
96	0	9	4	5	14
96	1	9	4	5	14
96	2	9	4	5	14
96	3	9	4	5	14
96	4	9	4	5	14
97	0	9	4	5	14
97	1	9	4	5	14
97	2	9	4	5	14
97	3	9	4	5	14
97	4	9	4	5	14
98	0	9	4	5	14
98	1	9	4	5	14
98	2	9	4	5	14
98	3	9	4	5	14
98	4	9	4	5	14
99	0	9	4	5	14
99	1	9	4	5	14
99	2	9	4	5	14
99	3	9	4	5	14
99	4	9	4	5	14
100	0	9	4	5	14
100	1	9	4	5	14
100	2	9	4	5	14
100	3	9	4	5	14
100	4	9	4	5	14
101	0	9	4	5	14
101	1	9	4	5	14
101	2	9	4	5	14
101	3	9	4	5	14
101	4	9	4	5	14
102	0	9	4	5	14
102	1	9	4	5	14
102	2	9	4	5	14
102	3	9	4	5	14
102	4	9	4	5	14
103	0	9	4	5	14
103	1	9	4	5	14
103	2	9	4	5	14
103	3	9	4	5	14
103	4	9	4	5	14
104	0	9	4	5	14
104	1	9	4	5	14
104	2	9	4	5	14
104	3	9	4	5	14
104	4	9	4	5	14
105	0	9	4	5	14
105	1	9	4	5	14
105	2	9	4	5	14
105	3	9	4	5	14
105	4	9	4	5	14
106	0	9	4	5	14
106	1	9	4	5	14
106	2	9	4	5	14
106	3	9	4	5	14
106	4	9	4	5	14
107	0	9	4	5	14
107	1	9	4	5	14
107	2	9	4	5	14
107	3	9	4	5	14
107	4	9	4	5	14
108	0	9	4	5	14
108	1	9	4	5	14
108	2	9	4	5	14
108	3	9	4	5	14
108	4	9	4	5	14
109	0	9	4	5	14
109	1	9	4	5	14
109	2	9	4	5	14
109	3	9	4	5	14
109	4	9	4	5	14
110	0	9	4	5	14
110	1	9	4	5	14
110	2	9	4	5	14
110	3	9	4	5	14
110	4	9	4	5	14
111	0	9	4	5	14
111	1	9	4	5	14
111	2	9	4	5	14
111	3	9	4	5	14
111	4	9	4	5	14
112	0	9	4	5	14
112	1	9	4	5	14
112	2	9	4	5	14
112	3	9	4	5	14
112	4	9	4	5	14
113	0	9	4	5	14
113	1	9	4	5	14
113	2	9	4	5	14
113	3	9	4	5	14
113	4	9	4	5	14
114	0	9	4	5	14
114	1	9	4	5	14
114	2	9	4	5	14
114	3	9	4	5	14
114	4	9	4	5	14
115	0	9	4	5	14
115	1	9	4	5	14
115	2	9	4	5	14
115	3	9	4	5	14
115	4	9	4	5	14
116	0	9	4	5	14
116	1	9	4	5	14
116	2	9	4	5	14
116	3	9	4	5	14
116	4	9	4	5	14
117	0	9	4	5	14
117	1	9	4	5	14
117	2	9	4	5	14
117	3	9	4	5	14
117	4	9	4	5	14
118	0	9	4	5	14
118	1	9	4	5	14
118	2	9	4	5	14
118	3	9	4	5	14
118	4	9	4	5	14
119	0	9	4	5	14
119	1	9	4	5	14
119	2	9	4	5	14
119	3	9	4	5	14
119	4	9	4	5	14
120	0	9	4	5	14
120	1	9	4	5	14
120	2	9	4	5	14
120	3	9	4	5	14
120	4	9	4	5	14
121	0	9	4	5	14
121	1	9	4	5	14
121	2	9	4	5	14
121	3	9	4	5	14
121	4	9	4	5	14
122	0	9	4	5	14
122	1	9	4	5	14
122	2	9	4	5	14
122	3	9	4	5	14
122	4	9	4	5	14
123	0	9	4	5	14
123	1	9	4	5	14
123	2	9	4	5	14
123	3	9	4	5	14
123	4	9	4	5	14
124	0	9	4	5	14
124	1	9	4	5	14
124	2	9	4	5	14
124	3	9	4	5	14
124	4	9	4	5	14
125	0	9	4	5	14
125	1	9	4	5	14
125	2	9	4	5	14
125	3	9	4	5	14
125	4	9	4	5	14
126	0	9	4	5	14
126	1	9	4	5	14
126	2	9	4	5	14
126	3	9	4	5	14
126	4	9	4	5	14
127	0	9	4	5	14
127	1	9	4	5	14
127	2	9	4	5	14
127	3	9	4	5	14
127	4	9	4	5	14
128	0	9	4	5	14
128	1	9	4	5	14
128	2	9	4	5	14
128	3	9	4	5	14
128	4	9	4	5	14
129	0	9	4	5	14
129	1	9	4	5	14
129	2	9	4	5	14
129	3	9	4	5	14
129	4	9	4	5	14
130	0	9	4	5	14
130	1	9	4	5	14
130	2	9	4	5	14
130	3	9	4	5	14
130	4	9	4	5	14
131	0	9	4	5	14
131	1	9	4	5	14
131	2	9	4	5	14
131	3	9	4	5	14
131	4	9	4	5	14
132	0	9	4	5	14
132	1	9	4	5	14
132	2	9	4	5	14
132	3	9	4	5	14
132	4	9	4	5	14
133	0	9	4	5	14
133	1	9	4	5	14
133	2	9	4	5	14
133	3	9	4	5	14
133	4	9	4	5	14
134	0	9	4	5	14
134	1	9	4	5	14
134	2	9	4	5	14
134	3	9	4	5	14
134	4	9	4	5	14
135	0	9	4	5	14
135	1	9	4	5	14
135	2	9	4	5	14
135	3	9	4	5	14
135	4	9	4	5	14
136	0	9	4	5	14
136	1	9	4	5	14
136	2	9	4	5	14
136	3	9	4	5	14
136	4	9	4	5	14
137	0	9	4	5	14
137	1	9	4	5	14
137	2	9	4	5	14
137	3	9	4	5	14
137	4	9	4	5	14
138	0	9	4	5	14
138	1	9	4	5	14
138	2	9	4	5	14
138	3	9	4	5	14
138	4	9	4	5	14
139	0	9	4	5	14
139	1	9	4	5	14
139	2	9	4	5	14
139	3	9	4	5	14
139	4	9	4	5	14
140	0	9	4	5	14
140	1	9	4	5	14
140	2	9	4	5	14
140	3	9	4	5	14
140	4	9	4	5	14
141	0	9	4	5	14
141	1	9	4	5	14
141	2	9	4	5	14
141	3	9	4	5	14
141	4	9	4	5	14
142	0	9	4	5	14
142	1	9	4	5	14
142	2	9	4	5	14
142	3	9	4	5	14
142	4	9	4	5	14
143	0	9	4	5	14
143	1	9	4	5	14
143	2	9	4	5	14
143	3	9	4	5	14
143	4	9	4	5	14
144	0	9	4	5	14
144	1	9	4	5	14
144	2	9	4	5	14
144	3	9	4	5	14
144	4	9	4	5	14
145	0	9	4	5	14
145	1	9	4	5	14
145	2	9	4	5	14
145	3	9	4	5	14
145	4	9	4	5	14
146	0	9	4	5	14
146	1	9	4	5	14
146	2	9	4	5	14
146	3	9	4	5	14
146	4	9	4	5	14
147	0	9	4	5	14
147	1	9	4	5	14
147	2	9	4	5	14
147	3	9	4	5	14
147	4	9	4	5	14
148	0	9	4	5	14
148	1	9	4	5	14
148	2	9	4	5	14
148	3	9	4	5	14
148	4	9	4	5	14
149	0	9	4	5	14
149	1	9	4	5	14
149	2	9	4	5	14
149	3	9	4	5	14
149	4	9	4	5	14
150	0	9	4	5	14
150	1	9	4	5	14
150	2	9	4	5	14
150	3	9	4	5	14
150	4	9	4	5	14
151	0	9	4	5	14
151	1	9	4	5	14
151	2	9	4	5	14
151	3	9	4	5	14
151	4	9	4	5	14
152	0	9	4	5	14
152	1	9	4	5	14
152	2	9	4	5	14
152	3	9	4	5	14
152	4	9	4	5	14
153	0	9	4	5	14
153	1	9	4	5	14
153	2	9	4	5	14
153	3	9	4	5	14
153	4	9	4	5	14
154	0	9	4	5	14
154	1	9	4	5	14
154	2	9	4	5	14
154	3	9	4	5	14
154	4	9	4	5	14
155	0	9	4	5	14
155	1	9	4	5	14
155	2	9	4	5	14
155	3	9	4	5	14
155	4	9	4	5	14
156	0	9	4	5	14
156	1	9	4	5	14
156	2	9	4	5	14
156	3	9	4	5	14
156	4	9	4	5	14
157	0	9	4	5	14
157	1	9	4	5	14
157	2	9	4	5	14
157	3	9	4	5	14
157	4	9	4	5	14
158	0	9	4	5	14
158	1	9	4	5	14
158	2	9	4	5	14
158	3	9	4	5	14
158	4	9	4	5	14
159	0	9	4	5	14
159	1	9	4	5	14
159	2	9	4	5	14
159	3	9	4	5	14
159	4	9	4	5	14
160	0	9	4	5	14
160	1	9	4	5	14
160	2	9	4	5	14
160	3	9	4	5	14
160	4	9	4	5	14
161	0	9	4	5	14
161	1	9	4	5	14
161	2	9	4	5	14
161	3	9	4	5	14
161	4	9	4	5	14
0	0	13	8	2	12
0	1	13	8	2	12
0	2	13	8	2	12
0	3	13	8	2	12
0	4	13	8	2	12
1	0	13	8	2	12
1	1	13	8	2	12
1	2	13	8	2	12
1	3	13	8	2	12
1	4	13	8	2	12
2	0	13	8	2	12
2	1	13	8	2	12
2	2	13	8	2	12
2	3	13	8	2	12
2	4	13	8	2	12
3	0	13	8	2	12
3	1	13	8	2	12
3	2	13	8	2	12
3	3	13	8	2	12
3	4	13	8	2	12
4	0	13	8	2	12
4	1	13	8	2	12
4	2	13	8	2	12
4	3	13	8	2	12
4	4	13	8	2	12
5	0	13	8	2	12
5	1	13	8	2	12
5	2	13	8	2	12
5	3	13	8	2	12
5	4	13	8	2	12
6	0	13	8	2	12
6	1	13	8	2	12
6	2	13	8	2	12
6	3	13	8	2	12
6	4	13	8	2	12
7	0	13	8	2	12
7	1	13	8	2	12
7	2	13	8	2	12
7	3	13	8	2	12
7	4	13	8	2	12
8	0	13	8	2	12
8	1	13	8	2	12
8	2	13	8	2	12
8	3	13	8	2	12
8	4	13	8	2	12
9	0	13	8	2	12
9	1	13	8	2	12
9	2	13	8	2	12
9	3	13	8	2	12
9	4	13	8	2	12
10	0	13	8	2	12
10	1	13	8	2	12
10	2	13	8	2	12
10	3	13	8	2	12
10	4	13	8	2	12
11	0	13	8	2	12
11	1	13	8	2	12
11	2	13	8	2	12
11	3	13	8	2	12
11	4	13	8	2	12
12	0	13	8	2	12
12	1	13	8	2	12
12	2	13	8	2	12
12	3	13	8	2	12
12	4	13	8	2	12
13	0	13	8	2	12
13	1	13	8	2	12
13	2	13	8	2	12
13	3	13	8	2	12
13	4	13	8	2	12
14	0	13	8	2	12
14	1	13	8	2	12
14	2	13	8	2	12
14	3	13	8	2	12
14	4	13	8	2	12
15	0	13	8	2	12
15	1	13	8	2	12
15	2	13	8	2	12
15	3	13	8	2	12
15	4	13	8	2	12
16	0	13	8	2	12
16	1	13	8	2	12
16	2	13	8	2	12
16	3	13	8	2	12
16	4	13	8	2	12
17	0	13	8	2	12
17	1	13	8	2	12
17	2	13	8	2	12
17	3	13	8	2	12
17	4	13	8	2	12
18	0	13	8	2	12
18	1	13	8	2	12
18	2	13	8	2	12
18	3	13	8	2	12
18	4	13	8	2	12
19	0	13	8	2	12
19	1	13	8	2	12
19	2	13	8	2	12
19	3	13	8	2	12
19	4	13	8	2	12
20	0	13	8	2	12
20	1	13	8	2	12
20	2	13	8	2	12
20	3	13	8	2	12
20	4	13	8	2	12
21	0	13	8	2	12
21	1	13	8	2	12
21	2	13	8	2	12
21	3	13	8	2	12
21	4	13	8	2	12
22	0	13	8	2	12
22	1	13	8	2	12
22	2	13	8	2	12
22	3	13	8	2	12
22	4	13	8	2	12
23	0	13	8	2	12
23	1	13	8	2	12
23	2	13	8	2	12
23	3	13	8	2	12
23	4	13	8	2	12
24	0	13	8	2	12
24	1	13	8	2	12
24	2	13	8	2	12
24	3	13	8	2	12
24	4	13	8	2	12
25	0	13	8	2	12
25	1	13	8	2	12
25	2	13	8	2	12
25	3	13	8	2	12
25	4	13	8	2	12
26	0	13	8	2	12
26	1	13	8	2	12
26	2	13	8	2	12
26	3	13	8	2	12
26	4	13	8	2	12
27	0	13	8	2	12
27	1	13	8	2	12
27	2	13	8	2	12
27	3	13	8	2	12
27	4	13	8	2	12
28	0	13	8	2	12
28	1	13	8	2	12
28	2	13	8	2	12
28	3	13	8	2	12
28	4	13	8	2	12
29	0	13	8	2	12
29	1	13	8	2	12
29	2	13	8	2	12
29	3	13	8	2	12
29	4	13	8	2	12
30	0	13	8	2	12
30	1	13	8	2	12
30	2	13	8	2	12
30	3	13	8	2	12
30	4	13	8	2	12
31	0	13	8	2	12
31	1	13	8	2	12
31	2	13	8	2	12
31	3	13	8	2	12
31	4	13	8	2	12
32	0	13	8	2	12
32	1	13	8	2	12
32	2	13	8	2	12
32	3	13	8	2	12
32	4	13	8	2	12
33	0	13	8	2	12
33	1	13	8	2	12
33	2	13	8	2	12
33	3	13	8	2	12
33	4	13	8	2	12
34	0	13	8	2	12
34	1	13	8	2	12
34	2	13	8	2	12
34	3	13	8	2	12
34	4	13	8	2	12
35	0	13	8	2	12
35	1	13	8	2	12
35	2	13	8	2	12
35	3	13	8	2	12
35	4	13	8	2	12
36	0	13	8	2	12
36	1	13	8	2	12
36	2	13	8	2	12
36	3	13	8	2	12
36	4	13	8	2	12
37	0	13	8	2	12
37	1	13	8	2	12
37	2	13	8	2	12
37	3	13	8	2	12
37	4	13	8	2	12
38	0	13	8	2	12
38	1	13	8	2	12
38	2	13	8	2	12
38	3	13	8	2	12
38	4	13	8	2	12
39	0	13	8	2	12
39	1	13	8	2	12
39	2	13	8	2	12
39	3	13	8	2	12
39	4	13	8	2	12
40	0	13	8	2	12
40	1	13	8	2	12
40	2	13	8	2	12
40	3	13	8	2	12
40	4	13	8	2	12
41	0	13	8	2	12
41	1	13	8	2	12
41	2	13	8	2	12
41	3	13	8	2	12
41	4	13	8	2	12
42	0	13	8	2	12
42	1	13	8	2	12
42	2	13	8	2	12
42	3	13	8	2	12
42	4	13	8	2	12
43	0	13	8	2	12
43	1	13	8	2	12
43	2	13	8	2	12
43	3	13	8	2	12
43	4	13	8	2	12
44	0	13	8	2	12
44	1	13	8	2	12
44	2	13	8	2	12
44	3	13	8	2	12
44	4	13	8	2	12
45	0	13	8	2	12
45	1	13	8	2	12
45	2	13	8	2	12
45	3	13	8	2	12
45	4	13	8	2	12
46	0	13	8	2	12
46	1	13	8	2	12
46	2	13	8	2	12
46	3	13	8	2	12
46	4	13	8	2	12
47	0	13	8	2	12
47	1	13	8	2	12
47	2	13	8	2	12
47	3	13	8	2	12
47	4	13	8	2	12
48	0	13	8	2	12
48	1	13	8	2	12
48	2	13	8	2	12
48	3	13	8	2	12
48	4	13	8	2	12
49	0	13	8	2	12
49	1	13	8	2	12
49	2	13	8	2	12
49	3	13	8	2	12
49	4	13	8	2	12
50	0	13	8	2	12
50	1	13	8	2	12
50	2	13	8	2	12
50	3	13	8	2	12
50	4	13	8	2	12
51	0	13	8	2	12
51	1	13	8	2	12
51	2	13	8	2	12
51	3	13	8	2	12
51	4	13	8	2	12
52	0	13	8	2	12
52	1	13	8	2	12
52	2	13	8	2	12
52	3	13	8	2	12
52	4	13	8	2	12
53	0	13	8	2	12
53	1	13	8	2	12
53	2	13	8	2	12
53	3	13	8	2	12
53	4	13	8	2	12
54	0	13	8	2	12
54	1	13	8	2	12
54	2	13	8	2	12
54	3	13	8	2	12
54	4	13	8	2	12
55	0	13	8	2	12
55	1	13	8	2	12
55	2	13	8	2	12
55	3	13	8	2	12
55	4	13	8	2	12
56	0	13	8	2	12
56	1	13	8	2	12
56	2	13	8	2	12
56	3	13	8	2	12
56	4	13	8	2	12
57	0	13	8	2	12
57	1	13	8	2	12
57	2	13	8	2	12
57	3	13	8	2	12
57	4	13	8	2	12
58	0	13	8	2	12
58	1	13	8	2	12
58	2	13	8	2	12
58	3	13	8	2	12
58	4	13	8	2	12
59	0	13	8	2	12
59	1	13	8	2	12
59	2	13	8	2	12
59	3	13	8	2	12
59	4	13	8	2	12
60	0	13	8	2	12
60	1	13	8	2	12
60	2	13	8	2	12
60	3	13	8	2	12
60	4	13	8	2	12
61	0	13	8	2	12
61	1	13	8	2	12
61	2	13	8	2	12
61	3	13	8	2	12
61	4	13	8	2	12
62	0	13	8	2	12
62	1	13	8	2	12
62	2	13	8	2	12
62	3	13	8	2	12
62	4	13	8	2	12
63	0	13	8	2	12
63	1	13	8	2	12
63	2	13	8	2	12
63	3	13	8	2	12
63	4	13	8	2	12
64	0	13	8	2	12
64	1	13	8	2	12
64	2	13	8	2	12
64	3	13	8	2	12
64	4	13	8	2	12
65	0	13	8	2	12
65	1	13	8	2	12
65	2	13	8	2	12
65	3	13	8	2	12
65	4	13	8	2	12
66	0	13	8	2	12
66	1	13	8	2	12
66	2	13	8	2	12
66	3	13	8	2	12
66	4	13	8	2	12
67	0	13	8	2	12
67	1	13	8	2	12
67	2	13	8	2	12
67	3	13	8	2	12
67	4	13	8	2	12
68	0	13	8	2	12
68	1	13	8	2	12
68	2	13	8	2	12
68	3	13	8	2	12
68	4	13	8	2	12
69	0	13	8	2	12
69	1	13	8	2	12
69	2	13	8	2	12
69	3	13	8	2	12
69	4	13	8	2	12
70	0	13	8	2	12
70	1	13	8	2	12
70	2	13	8	2	12
70	3	13	8	2	12
70	4	13	8	2	12
71	0	13	8	2	12
71	1	13	8	2	12
71	2	13	8	2	12
71	3	13	8	2	12
71	4	13	8	2	12
72	0	13	8	2	12
72	1	13	8	2	12
72	2	13	8	2	12
72	3	13	8	2	12
72	4	13	8	2	12
73	0	13	8	2	12
73	1	13	8	2	12
73	2	13	8	2	12
73	3	13	8	2	12
73	4	13	8	2	12
74	0	13	8	2	12
74	1	13	8	2	12
74	2	13	8	2	12
74	3	13	8	2	12
74	4	13	8	2	12
75	0	13	8	2	12
75	1	13	8	2	12
75	2	13	8	2	12
75	3	13	8	2	12
75	4	13	8	2	12
76	0	13	8	2	12
76	1	13	8	2	12
76	2	13	8	2	12
76	3	13	8	2	12
76	4	13	8	2	12
77	0	13	8	2	12
77	1	13	8	2	12
77	2	13	8	2	12
77	3	13	8	2	12
77	4	13	8	2	12
78	0	13	8	2	12
78	1	13	8	2	12
78	2	13	8	2	12
78	3	13	8	2	12
78	4	13	8	2	12
79	0	13	8	2	12
79	1	13	8	2	12
79	2	13	8	2	12
79	3	13	8	2	12
79	4	13	8	2	12
80	0	13	8	2	12
80	1	13	8	2	12
80	2	13	8	2	12
80	3	13	8	2	12
80	4	13	8	2	12
81	0	13	8	2	12
81	1	13	8	2	12
81	2	13	8	2	12
81	3	13	8	2	12
81	4	13	8	2	12
82	0	13	8	2	12
82	1	13	8	2	12
82	2	13	8	2	12
82	3	13	8	2	12
82	4	13	8	2	12
83	0	13	8	2	12
83	1	13	8	2	12
83	2	13	8	2	12
83	3	13	8	2	12
83	4	13	8	2	12
84	0	13	8	2	12
84	1	13	8	2	12
84	2	13	8	2	12
84	3	13	8	2	12
84	4	13	8	2	12
85	0	13	8	2	12
85	1	13	8	2	12
85	2	13	8	2	12
85	3	13	8	2	12
85	4	13	8	2	12
86	0	13	8	2	12
86	1	13	8	2	12
86	2	13	8	2	12
86	3	13	8	2	12
86	4	13	8	2	12
87	0	13	8	2	12
87	1	13	8	2	12
87	2	13	8	2	12
87	3	13	8	2	12
87	4	13	8	2	12
88	0	13	8	2	12
88	1	13	8	2	12
88	2	13	8	2	12
88	3	13	8	2	12
88	4	13	8	2	12
89	0	13	8	2	12
89	1	13	8	2	12
89	2	13	8	2	12
89	3	13	8	2	12
89	4	13	8	2	12
90	0	13	8	2	12
90	1	13	8	2	12
90	2	13	8	2	12
90	3	13	8	2	12
90	4	13	8	2	12
91	0	13	8	2	12
91	1	13	8	2	12
91	2	13	8	2	12
91	3	13	8	2	12
91	4	13	8	2	12
92	0	13	8	2	12
92	1	13	8	2	12
92	2	13	8	2	12
92	3	13	8	2	12
92	4	13	8	2	12
93	0	13	8	2	12
93	1	13	8	2	12
93	2	13	8	2	12
93	3	13	8	2	12
93	4	13	8	2	12
94	0	13	8	2	12
94	1	13	8	2	12
94	2	13	8	2	12
94	3	13	8	2	12
94	4	13	8	2	12
95	0	13	8	2	12
95	1	13	8	2	12
95	2	13	8	2	12
95	3	13	8	2	12
95	4	13	8	2	12
96	0	13	8	2	12
96	1	13	8	2	12
96	2	13	8	2	12
96	3	13	8	2	12
96	4	13	8	2	12
97	0	13	8	2	12
97	1	13	8	2	12
97	2	13	8	2	12
97	3	13	8	2	12
97	4	13	8	2	12
98	0	13	8	2	12
98	1	13	8	2	12
98	2	13	8	2	12
98	3	13	8	2	12
98	4	13	8	2	12
99	0	13	8	2	12
99	1	13	8	2	12
99	2	13	8	2	12
99	3	13	8	2	12
99	4	13	8	2	12
100	0	13	8	2	12
100	1	13	8	2	12
100	2	13	8	2	12
100	3	13	8	2	12
100	4	13	8	2	12
101	0	13	8	2	12
101	1	13	8	2	12
101	2	13	8	2	12
101	3	13	8	2	12
101	4	13	8	2	12
102	0	13	8	2	12
102	1	13	8	2	12
102	2	13	8	2	12
102	3	13	8	2	12
102	4	13	8	2	12
103	0	13	8	2	12
103	1	13	8	2	12
103	2	13	8	2	12
103	3	13	8	2	12
103	4	13	8	2	12
104	0	13	8	2	12
104	1	13	8	2	12
104	2	13	8	2	12
104	3	13	8	2	12
104	4	13	8	2	12
105	0	13	8	2	12
105	1	13	8	2	12
105	2	13	8	2	12
105	3	13	8	2	12
105	4	13	8	2	12
106	0	13	8	2	12
106	1	13	8	2	12
106	2	13	8	2	12
106	3	13	8	2	12
106	4	13	8	2	12
107	0	13	8	2	12
