78	4	15	7	2	13
79	0	15	7	2	13
79	1	15	7	2	13
79	2	15	7	2	13
79	3	15	7	2	13
79	4	15	7	2	13
80	0	15	7	2	13
80	1	15	7	2	13
80	2	15	7	2	13
80	3	15	7	2	13
80	4	15	7	2	13
81	0	15	7	2	13
81	1	15	7	2	13
81	2	15	7	2	13
81	3	15	7	2	13
81	4	15	7	2	13
82	0	15	7	2	13
82	1	15	7	2	13
82	2	15	7	2	13
82	3	15	7	2	13
82	4	15	7	2	13
83	0	15	7	2	13
83	1	15	7	2	13
83	2	15	7	2	13
83	3	15	7	2	13
83	4	15	7	2	13
84	0	15	7	2	13
84	1	15	7	2	13
84	2	15	7	2	13
84	3	15	7	2	13
84	4	15	7	2	13
85	0	15	7	2	13
85	1	15	7	2	13
85	2	15	7	2	13
85	3	15	7	2	13
85	4	15	7	2	13
86	0	15	7	2	13
86	1	15	7	2	13
86	2	15	7	2	13
86	3	15	7	2	13
86	4	15	7	2	13
87	0	15	7	2	13
87	1	15	7	2	13
87	2	15	7	2	13
87	3	15	7	2	13
87	4	15	7	2	13
88	0	15	7	2	13
88	1	15	7	2	13
88	2	15	7	2	13
88	3	15	7	2	13
88	4	15	7	2	13
89	0	15	7	2	13
89	1	15	7	2	13
89	2	15	7	2	13
89	3	15	7	2	13
89	4	15	7	2	13
90	0	15	7	2	13
90	1	15	7	2	13
90	2	15	7	2	13
90	3	15	7	2	13
90	4	15	7	2	13
91	0	15	7	2	13
91	1	15	7	2	13
91	2	15	7	2	13
91	3	15	7	2	13
91	4	15	7	2	13
92	0	15	7	2	13
92	1	15	7	2	13
92	2	15	7	2	13
92	3	15	7	2	13
92	4	15	7	2	13
93	0	15	7	2	13
93	1	15	7	2	13
93	2	15	7	2	13
93	3	15	7	2	13
93	4	15	7	2	13
94	0	15	7	2	13
94	1	15	7	2	13
94	2	15	7	2	13
94	3	15	7	2	13
94	4	15	7	2	13
95	0	15	7	2	13
95	1	15	7	2	13
95	2	15	7	2	13
95	3	15	7	2	13
95	4	15	7	2	13
96	0	15	7	2	13
96	1	15	7	2	13
96	2	15	7	2	13
96	3	15	7	2	13
96	4	15	7	2	13
97	0	15	7	2	13
97	1	15	7	2	13
97	2	15	7	2	13
97	3	15	7	2	13
97	4	15	7	2	13
98	0	15	7	2	13
98	1	15	7	2	13
98	2	15	7	2	13
98	3	15	7	2	13
98	4	15	7	2	13
99	0	15	7	2	13
99	1	15	7	2	13
99	2	15	7	2	13
99	3	15	7	2	13
99	4	15	7	2	13
100	0	15	7	2	13
100	1	15	7	2	13
100	2	15	7	2	13
100	3	15	7	2	13
100	4	15	7	2	13
101	0	15	7	2	13
101	1	15	7	2	13
101	2	15	7	2	13
101	3	15	7	2	13
101	4	15	7	2	13
102	0	15	7	2	13
102	1	15	7	2	13
102	2	15	7	2	13
102	3	15	7	2	13
102	4	15	7	2	13
103	0	15	7	2	13
103	1	15	7	2	13
103	2	15	7	2	13
103	3	15	7	2	13
103	4	15	7	2	13
104	0	15	7	2	13
104	1	15	7	2	13
104	2	15	7	2	13
104	3	15	7	2	13
104	4	15	7	2	13
105	0	15	7	2	13
105	1	15	7	2	13
105	2	15	7	2	13
105	3	15	7	2	13
105	4	15	7	2	13
106	0	15	7	2	13
106	1	15	7	2	13
106	2	15	7	2	13
106	3	15	7	2	13
106	4	15	7	2	13
107	0	15	7	2	13
107	1	15	7	2	13
107	2	15	7	2	13
107	3	15	7	2	13
107	4	15	7	2	13
108	0	15	7	2	13
108	1	15	7	2	13
108	2	15	7	2	13
108	3	15	7	2	13
108	4	15	7	2	13
109	0	15	7	2	13
109	1	15	7	2	13
109	2	15	7	2	13
109	3	15	7	2	13
109	4	15	7	2	13
110	0	15	7	2	13
110	1	15	7	2	13
110	2	15	7	2	13
110	3	15	7	2	13
110	4	15	7	2	13
111	0	15	7	2	13
111	1	15	7	2	13
111	2	15	7	2	13
111	3	15	7	2	13
111	4	15	7	2	13
112	0	15	7	2	13
112	1	15	7	2	13
112	2	15	7	2	13
112	3	15	7	2	13
112	4	15	7	2	13
113	0	15	7	2	13
113	1	15	7	2	13
113	2	15	7	2	13
113	3	15	7	2	13
113	4	15	7	2	13
114	0	15	7	2	13
114	1	15	7	2	13
114	2	15	7	2	13
114	3	15	7	2	13
114	4	15	7	2	13
115	0	15	7	2	13
115	1	15	7	2	13
115	2	15	7	2	13
115	3	15	7	2	13
115	4	15	7	2	13
116	0	15	7	2	13
116	1	15	7	2	13
116	2	15	7	2	13
116	3	15	7	2	13
116	4	15	7	2	13
117	0	15	7	2	13
117	1	15	7	2	13
117	2	15	7	2	13
117	3	15	7	2	13
117	4	15	7	2	13
118	0	15	7	2	13
118	1	15	7	2	13
118	2	15	7	2	13
118	3	15	7	2	13
118	4	15	7	2	13
119	0	15	7	2	13
119	1	15	7	2	13
119	2	15	7	2	13
119	3	15	7	2	13
119	4	15	7	2	13
120	0	15	7	2	13
120	1	15	7	2	13
120	2	15	7	2	13
120	3	15	7	2	13
120	4	15	7	2	13
121	0	15	7	2	13
121	1	15	7	2	13
121	2	15	7	2	13
121	3	15	7	2	13
121	4	15	7	2	13
122	0	15	7	2	13
122	1	15	7	2	13
122	2	15	7	2	13
122	3	15	7	2	13
122	4	15	7	2	13
123	0	15	7	2	13
123	1	15	7	2	13
123	2	15	7	2	13
123	3	15	7	2	13
123	4	15	7	2	13
124	0	15	7	2	13
124	1	15	7	2	13
124	2	15	7	2	13
124	3	15	7	2	13
124	4	15	7	2	13
125	0	15	7	2	13
125	1	15	7	2	13
125	2	15	7	2	13
125	3	15	7	2	13
125	4	15	7	2	13
126	0	15	7	2	13
126	1	15	7	2	13
126	2	15	7	2	13
126	3	15	7	2	13
126	4	15	7	2	13
127	0	15	7	2	13
127	1	15	7	2	13
127	2	15	7	2	13
127	3	15	7	2	13
127	4	15	7	2	13
128	0	15	7	2	13
128	1	15	7	2	13
128	2	15	7	2	13
128	3	15	7	2	13
128	4	15	7	2	13
129	0	15	7	2	13
129	1	15	7	2	13
129	2	15	7	2	13
129	3	15	7	2	13
129	4	15	7	2	13
130	0	15	7	2	13
130	1	15	7	2	13
130	2	15	7	2	13
130	3	15	7	2	13
130	4	15	7	2	13
131	0	15	7	2	13
131	1	15	7	2	13
131	2	15	7	2	13
131	3	15	7	2	13
131	4	15	7	2	13
132	0	15	7	2	13
132	1	15	7	2	13
132	2	15	7	2	13
132	3	15	7	2	13
132	4	15	7	2	13
133	0	15	7	2	13
133	1	15	7	2	13
133	2	15	7	2	13
133	3	15	7	2	13
133	4	15	7	2	13
134	0	15	7	2	13
134	1	15	7	2	13
134	2	15	7	2	13
134	3	15	7	2	13
134	4	15	7	2	13
135	0	15	7	2	13
135	1	15	7	2	13
135	2	15	7	2	13
135	3	15	7	2	13
135	4	15	7	2	13
136	0	15	7	2	13
136	1	15	7	2	13
136	2	15	7	2	13
136	3	15	7	2	13
136	4	15	7	2	13
137	0	15	7	2	13
137	1	15	7	2	13
137	2	15	7	2	13
137	3	15	7	2	13
137	4	15	7	2	13
138	0	15	7	2	13
138	1	15	7	2	13
138	2	15	7	2	13
138	3	15	7	2	13
138	4	15	7	2	13
139	0	15	7	2	13
139	1	15	7	2	13
139	2	15	7	2	13
139	3	15	7	2	13
139	4	15	7	2	13
140	0	15	7	2	13
140	1	15	7	2	13
140	2	15	7	2	13
140	3	15	7	2	13
140	4	15	7	2	13
141	0	15	7	2	13
141	1	15	7	2	13
141	2	15	7	2	13
141	3	15	7	2	13
141	4	15	7	2	13
142	0	15	7	2	13
142	1	15	7	2	13
142	2	15	7	2	13
142	3	15	7	2	13
142	4	15	7	2	13
143	0	15	7	2	13
143	1	15	7	2	13
143	2	15	7	2	13
143	3	15	7	2	13
143	4	15	7	2	13
144	0	15	7	2	13
144	1	15	7	2	13
144	2	15	7	2	13
144	3	15	7	2	13
144	4	15	7	2	13
145	0	15	7	2	13
145	1	15	7	2	13
145	2	15	7	2	13
145	3	15	7	2	13
145	4	15	7	2	13
146	0	15	7	2	13
146	1	15	7	2	13
146	2	15	7	2	13
146	3	15	7	2	13
146	4	15	7	2	13
147	0	15	7	2	13
147	1	15	7	2	13
147	2	15	7	2	13
147	3	15	7	2	13
147	4	15	7	2	13
148	0	15	7	2	13
148	1	15	7	2	13
148	2	15	7	2	13
148	3	15	7	2	13
148	4	15	7	2	13
149	0	15	7	2	13
149	1	15	7	2	13
149	2	15	7	2	13
149	3	15	7	2	13
149	4	15	7	2	13
150	0	15	7	2	13
150	1	15	7	2	13
150	2	15	7	2	13
150	3	15	7	2	13
150	4	15	7	2	13
151	0	15	7	2	13
151	1	15	7	2	13
151	2	15	7	2	13
151	3	15	7	2	13
151	4	15	7	2	13
152	0	15	7	2	13
152	1	15	7	2	13
152	2	15	7	2	13
152	3	15	7	2	13
152	4	15	7	2	13
153	0	15	7	2	13
153	1	15	7	2	13
153	2	15	7	2	13
153	3	15	7	2	13
153	4	15	7	2	13
154	0	15	7	2	13
154	1	15	7	2	13
154	2	15	7	2	13
154	3	15	7	2	13
154	4	15	7	2	13
155	0	15	7	2	13
155	1	15	7	2	13
155	2	15	7	2	13
155	3	15	7	2	13
155	4	15	7	2	13
156	0	15	7	2	13
156	1	15	7	2	13
156	2	15	7	2	13
156	3	15	7	2	13
156	4	15	7	2	13
157	0	15	7	2	13
157	1	15	7	2	13
157	2	15	7	2	13
157	3	15	7	2	13
157	4	15	7	2	13
158	0	15	7	2	13
158	1	15	7	2	13
158	2	15	7	2	13
158	3	15	7	2	13
158	4	15	7	2	13
159	0	15	7	2	13
159	1	15	7	2	13
159	2	15	7	2	13
159	3	15	7	2	13
159	4	15	7	2	13
160	0	15	7	2	13
160	1	15	7	2	13
160	2	15	7	2	13
160	3	15	7	2	13
160	4	15	7	2	13
161	0	15	7	2	13
161	1	15	7	2	13
161	2	15	7	2	13
161	3	15	7	2	13
161	4	15	7	2	13
0	0	15	7	3	11
0	1	15	7	3	11
0	2	15	7	3	11
0	3	15	7	3	11
0	4	15	7	3	11
1	0	15	7	3	11
1	1	15	7	3	11
1	2	15	7	3	11
1	3	15	7	3	11
1	4	15	7	3	11
2	0	15	7	3	11
2	1	15	7	3	11
2	2	15	7	3	11
2	3	15	7	3	11
2	4	15	7	3	11
3	0	15	7	3	11
3	1	15	7	3	11
3	2	15	7	3	11
3	3	15	7	3	11
3	4	15	7	3	11
4	0	15	7	3	11
4	1	15	7	3	11
4	2	15	7	3	11
4	3	15	7	3	11
4	4	15	7	3	11
5	0	15	7	3	11
5	1	15	7	3	11
5	2	15	7	3	11
5	3	15	7	3	11
5	4	15	7	3	11
6	0	15	7	3	11
6	1	15	7	3	11
6	2	15	7	3	11
6	3	15	7	3	11
6	4	15	7	3	11
7	0	15	7	3	11
7	1	15	7	3	11
7	2	15	7	3	11
7	3	15	7	3	11
7	4	15	7	3	11
8	0	15	7	3	11
8	1	15	7	3	11
8	2	15	7	3	11
8	3	15	7	3	11
8	4	15	7	3	11
9	0	15	7	3	11
9	1	15	7	3	11
9	2	15	7	3	11
9	3	15	7	3	11
9	4	15	7	3	11
10	0	15	7	3	11
10	1	15	7	3	11
10	2	15	7	3	11
10	3	15	7	3	11
10	4	15	7	3	11
11	0	15	7	3	11
11	1	15	7	3	11
11	2	15	7	3	11
11	3	15	7	3	11
11	4	15	7	3	11
12	0	15	7	3	11
12	1	15	7	3	11
12	2	15	7	3	11
12	3	15	7	3	11
12	4	15	7	3	11
13	0	15	7	3	11
13	1	15	7	3	11
13	2	15	7	3	11
13	3	15	7	3	11
13	4	15	7	3	11
14	0	15	7	3	11
14	1	15	7	3	11
14	2	15	7	3	11
14	3	15	7	3	11
14	4	15	7	3	11
15	0	15	7	3	11
15	1	15	7	3	11
15	2	15	7	3	11
15	3	15	7	3	11
15	4	15	7	3	11
16	0	15	7	3	11
16	1	15	7	3	11
16	2	15	7	3	11
16	3	15	7	3	11
16	4	15	7	3	11
17	0	15	7	3	11
17	1	15	7	3	11
17	2	15	7	3	11
17	3	15	7	3	11
17	4	15	7	3	11
18	0	15	7	3	11
18	1	15	7	3	11
18	2	15	7	3	11
18	3	15	7	3	11
18	4	15	7	3	11
19	0	15	7	3	11
19	1	15	7	3	11
19	2	15	7	3	11
19	3	15	7	3	11
19	4	15	7	3	11
20	0	15	7	3	11
20	1	15	7	3	11
20	2	15	7	3	11
20	3	15	7	3	11
20	4	15	7	3	11
21	0	15	7	3	11
21	1	15	7	3	11
21	2	15	7	3	11
21	3	15	7	3	11
21	4	15	7	3	11
22	0	15	7	3	11
22	1	15	7	3	11
22	2	15	7	3	11
22	3	15	7	3	11
22	4	15	7	3	11
23	0	15	7	3	11
23	1	15	7	3	11
23	2	15	7	3	11
23	3	15	7	3	11
23	4	15	7	3	11
24	0	15	7	3	11
24	1	15	7	3	11
24	2	15	7	3	11
24	3	15	7	3	11
24	4	15	7	3	11
25	0	15	7	3	11
25	1	15	7	3	11
25	2	15	7	3	11
25	3	15	7	3	11
25	4	15	7	3	11
26	0	15	7	3	11
26	1	15	7	3	11
26	2	15	7	3	11
26	3	15	7	3	11
26	4	15	7	3	11
27	0	15	7	3	11
27	1	15	7	3	11
27	2	15	7	3	11
27	3	15	7	3	11
27	4	15	7	3	11
28	0	15	7	3	11
28	1	15	7	3	11
28	2	15	7	3	11
28	3	15	7	3	11
28	4	15	7	3	11
29	0	15	7	3	11
29	1	15	7	3	11
29	2	15	7	3	11
29	3	15	7	3	11
29	4	15	7	3	11
30	0	15	7	3	11
30	1	15	7	3	11
30	2	15	7	3	11
30	3	15	7	3	11
30	4	15	7	3	11
31	0	15	7	3	11
31	1	15	7	3	11
31	2	15	7	3	11
31	3	15	7	3	11
31	4	15	7	3	11
32	0	15	7	3	11
32	1	15	7	3	11
32	2	15	7	3	11
32	3	15	7	3	11
32	4	15	7	3	11
33	0	15	7	3	11
33	1	15	7	3	11
33	2	15	7	3	11
33	3	15	7	3	11
33	4	15	7	3	11
34	0	15	7	3	11
34	1	15	7	3	11
34	2	15	7	3	11
34	3	15	7	3	11
34	4	15	7	3	11
35	0	15	7	3	11
