21	  1	 15	  3	  1	  3	300	  5	    4649	  1.38	30
79	  2	 20	  3	  0	  4	200	  5	    3255	  1.83	30
93	  4	 10	  4	  0	  3	200	  4	      90	  1.20	30
52	  4	 15	  2	  0	  3	300	  3	     644	  0.92	30
93	  0	 10	  4	  0	  3	200	  5	      90	  1.20	30
96	  3	 20	  4	  0	  4	300	  5	    4096	  2.44	30
110	  4	 20	  3	  0	  2	200	  2	    2919	  1.84	30
1	  4	 20	  4	  0	  2	300	  2	    7964	  2.42	30
160	  4	 20	  3	  0	  4	100	  3	    5279	  1.81	30
43	  3	 10	  4	  1	  4	200	  5	     829	  1.20	30
120	  3	 10	  2	  0	  3	300	  2	     614	  0.61	30
39	  3	 20	  3	  1	  1	100	  4	    6769	  1.81	30
17	  1	 10	  4	  0	  4	100	  3	     721	  1.20	30
59	  1	 15	  4	  0	  4	300	  2	    1973	  1.81	30
9	  1	 10	  4	  0	  4	100	  5	    1258	  1.20	30
98	  2	 15	  2	  0	  4	200	  4	     700	  0.91	30
111	  1	 20	  4	  0	  1	100	  5	    4320	  2.41	30
89	  2	 20	  3	  0	  1	300	  4	    2517	  1.83	30
70	  2	 15	  4	  0	  4	300	  4	    5294	  1.81	30
97	  4	 20	  4	  0	  2	200	  2	    2110	  2.42	30
155	  3	 10	  4	  1	  2	300	  4	    1126	  1.20	30
62	  0	 20	  4	  0	  1	300	  2	    1599	  2.45	30
50	  0	 15	  2	  1	  2	300	  4	    3063	  0.92	30
60	  2	 15	  4	  1	  1	200	  4	     649	  1.81	30
143	  2	 20	  2	  1	  1	200	  4	    1835	  1.22	30
31	  1	 10	  3	  0	  4	200	  2	    1389	  0.91	30
63	  1	 10	  2	  1	  3	200	  4	    1099	  0.61	30
64	  4	 20	  4	  0	  1	200	  3	    6826	  2.44	30
115	  3	 20	  4	  1	  4	200	  3	    3923	  2.41	30
94	  1	 10	  4	  1	  1	300	  3	     822	  1.22	30
104	  0	 20	  2	  0	  2	300	  4	     657	  1.22	30
111	  0	 20	  4	  0	  2	300	  2	    3863	  2.41	30
25	  0	 10	  3	  0	  4	200	  4	     211	  0.91	30
14	  2	 20	  2	  1	  2	300	  4	    1357	  1.22	30
84	  0	 20	  4	  0	  2	300	  3	    7316	  2.42	30
93	  0	 10	  4	  0	  4	300	  3	      90	  1.20	30
38	  2	 20	  4	  1	  3	100	  4	    5547	  2.42	30
144	  1	 10	  3	  0	  2	300	  5	    1017	  0.91	30
71	  3	 10	  3	  0	  3	300	  4	     638	  0.92	30
6	  0	 15	  2	  1	  1	100	  4	    2874	  0.91	30
100	  4	 15	  4	  1	  4	300	  4	    1043	  1.84	30
141	  0	 15	  4	  0	  4	100	  3	    1623	  1.83	30
60	  1	 15	  4	  1	  1	300	  5	     715	  1.81	30
150	  3	 20	  3	  1	  3	200	  2	    8171	  1.83	30
95	  0	 10	  3	  1	  1	100	  3	    1094	  0.91	30
145	  3	 20	  2	  1	  3	300	  3	     368	  1.24	30
111	  1	 20	  4	  1	  2	100	  4	    4150	  2.42	30
84	  4	 20	  4	  0	  4	100	  5	    7212	  2.41	30
36	  3	 10	  2	  0	  2	200	  3	    1039	  0.61	30
113	  2	 10	  3	  0	  1	300	  4	     755	  0.91	30
154	  0	 15	  2	  0	  4	300	  5	    3348	  0.92	30
80	  0	 15	  2	  0	  4	100	  5	    1494	  0.91	30
29	  3	 15	  3	  1	  1	300	  2	    2193	  1.39	30
26	  1	 10	  2	  0	  2	300	  5	     298	  0.61	30
116	  3	 10	  4	  0	  3	200	  4	    5122	  1.20	30
84	  4	 20	  4	  0	  3	200	  5	    7361	  2.41	30
85	  3	 20	  4	  0	  4	100	  4	    4012	  2.41	30
44	  3	 20	  3	  1	  2	100	  3	     463	  1.81	30
78	  2	 20	  2	  1	  1	300	  2	    3652	  1.20	30
153	  0	 10	  4	  0	  3	200	  3	    1795	  1.20	30
119	  3	 15	  3	  0	  1	300	  5	    1851	  1.36	30
87	  2	 10	  3	  1	  3	200	  3	    1782	  0.91	30
152	  0	 20	  3	  1	  4	200	  4	     942	  1.83	30
77	  3	 15	  3	  0	  2	200	  5	      84	  1.36	30
99	  1	 20	  3	  1	  2	200	  3	    5440	  1.83	30
20	  1	 20	  2	  1	  4	100	  3	    2350	  1.22	30
94	  4	 10	  4	  0	  2	100	  4	     822	  1.20	30
91	  2	 20	  4	  0	  2	300	  4	    4710	  2.41	30
37	  1	 20	  4	  1	  1	100	  2	    5370	  2.42	30
76	  4	 10	  2	  0	  3	200	  2	    1304	  0.61	30
98	  2	 15	  2	  0	  1	300	  4	     977	  0.91	30
93	  2	 10	  4	  1	  2	200	  2	      90	  1.20	30
59	  3	 15	  4	  1	  4	200	  5	    1949	  1.81	30
87	  1	 10	  3	  0	  1	100	  4	    1793	  0.91	30
65	  1	 10	  3	  1	  2	100	  4	    2466	  0.91	30
92	  2	 15	  3	  0	  2	300	  4	    6076	  1.36	30
75	  2	 20	  3	  1	  3	100	  5	    6789	  1.81	30
84	  2	 20	  4	  0	  2	200	  4	    7398	  2.41	30
72	  3	 20	  2	  0	  4	300	  3	    3582	  1.27	30
5	  4	 15	  2	  1	  3	300	  3	    3288	  0.94	30
94	  0	 10	  4	  1	  2	200	  4	     822	  1.22	30
64	  2	 20	  4	  1	  3	300	  2	    6320	  2.47	30
73	  0	 15	  2	  1	  2	300	  2	    2764	  0.94	30
151	  0	 20	  4	  1	  3	300	  3	    8752	  2.41	30
122	  1	 20	  4	  1	  4	100	  5	    2562	  2.41	30
75	  1	 20	  3	  1	  3	100	  5	    6789	  1.81	30
19	  1	 15	  2	  1	  1	200	  3	    1753	  0.91	30
94	  2	 10	  4	  1	  4	300	  2	     822	  1.20	30
58	  1	 10	  3	  0	  1	300	  5	     339	  0.91	30
53	  1	 15	  2	  1	  3	100	  2	     258	  0.91	30
11	  0	 20	  3	  1	  3	100	  2	    6537	  1.81	30
80	  1	 15	  2	  0	  1	100	  5	    1711	  0.91	30
24	  1	 15	  3	  0	  3	200	  5	    1301	  1.36	30
72	  0	 20	  2	  1	  4	100	  4	    3562	  1.20	30
51	  3	 20	  4	  1	  3	100	  4	    7337	  2.41	30
8	  3	 10	  3	  1	  4	100	  5	      76	  0.91	30
81	  3	 15	  4	  0	  3	100	  5	    1447	  1.81	30
58	  2	 10	  3	  1	  3	300	  2	     339	  0.91	30
34	  2	 10	  3	  0	  2	300	  4	    1755	  0.92	30
125	  2	 10	  4	  1	  3	200	  3	    5494	  1.20	30
78	  2	 20	  2	  1	  3	200	  2	    3448	  1.23	30
94	  2	 10	  4	  1	  1	100	  2	    1020	  1.20	30
94	  2	 10	  4	  0	  4	200	  3	     822	  1.20	30
40	  4	 15	  4	  0	  4	300	  2	    1092	  1.81	30
106	  3	 15	  2	  1	  3	300	  5	    4140	  0.92	30
133	  2	 20	  3	  0	  4	300	  2	    1990	  1.84	30
114	  0	 20	  2	  1	  3	200	  2	    1571	  1.22	30
91	  1	 20	  4	  1	  1	300	  2	    5053	  2.41	30
85	  4	 20	  4	  1	  2	300	  3	    3812	  2.42	30
70	  4	 15	  4	  0	  1	300	  5	    5690	  1.81	30
128	  2	 15	  2	  0	  1	100	  5	    2633	  0.91	30
9	  1	 10	  4	  1	  2	200	  3	    1258	  1.20	30
104	  1	 20	  2	  1	  4	200	  3	     559	  1.20	30
37	  0	 20	  4	  1	  2	200	  3	    5114	  2.41	30
62	  3	 20	  4	  0	  2	200	  5	    1124	  2.41	30
142	  3	 20	  4	  1	  3	200	  5	    7126	  2.42	30
11	  1	 20	  3	  0	  1	200	  4	    7103	  1.81	30
68	  0	 10	  2	  0	  2	100	  2	     400	  0.61	30
75	  4	 20	  3	  0	  2	200	  4	    6821	  1.83	30
135	  0	 10	  2	  1	  4	300	  3	     710	  0.61	30
132	  1	 15	  4	  0	  1	100	  3	    4911	  1.81	30
77	  2	 15	  3	  0	  4	100	  4	      84	  1.36	30
98	  1	 15	  2	  1	  4	200	  4	     798	  0.91	30
79	  0	 20	  3	  0	  1	100	  4	    4696	  1.81	30
21	  1	 15	  3	  0	  2	100	  3	    4649	  1.36	30
142	  3	 20	  4	  1	  3	300	  3	    6970	  2.45	30
157	  3	 20	  4	  0	  2	300	  3	    3414	  2.42	30
92	  1	 15	  3	  1	  4	200	  5	    6076	  1.38	30
7	  2	 10	  4	  0	  3	100	  2	    1826	  1.20	30
99	  3	 20	  3	  1	  2	100	  3	    5286	  1.81	30
87	  1	 10	  3	  1	  2	100	  2	    1787	  0.91	30
96	  3	 20	  4	  1	  2	200	  3	    4220	  2.42	30
96	  1	 20	  4	  0	  2	100	  4	    4088	  2.41	30
115	  2	 20	  4	  0	  3	100	  3	    4101	  2.41	30
33	  3	 20	  3	  1	  4	300	  4	    2573	  1.81	30
9	  3	 10	  4	  1	  3	300	  2	    1258	  1.22	30
30	  1	 10	  2	  0	  1	100	  2	       4	  0.61	30
123	  1	 10	  2	  0	  3	200	  2	     191	  0.61	30
90	  2	 15	  3	  0	  3	300	  3	    3589	  1.38	30
121	  1	 15	  3	  1	  1	100	  5	    6910	  1.36	30
82	  2	 10	  2	  1	  2	300	  3	     797	  0.61	30
99	  0	 20	  3	  0	  4	300	  3	    5148	  1.84	30
95	  0	 10	  3	  1	  1	200	  5	    1094	  0.91	30
52	  2	 15	  2	  1	  2	200	  3	     649	  0.92	30
41	  0	 15	  4	  1	  1	300	  5	     215	  1.83	30
8	  4	 10	  3	  0	  3	300	  3	      76	  0.91	30
93	  2	 10	  4	  0	  2	200	  5	     103	  1.20	30
31	  2	 10	  3	  0	  1	200	  2	    1571	  0.91	30
80	  4	 15	  2	  0	  3	100	  5	    1466	  0.91	30
84	  0	 20	  4	  0	  3	300	  5	    7463	  2.41	30
36	  2	 10	  2	  1	  2	100	  2	    1039	  0.61	30
32	  2	 20	  2	  0	  2	200	  5	    1134	  1.22	30
95	  2	 10	  3	  0	  3	200	  2	    1094	  0.91	30
31	  0	 10	  3	  1	  3	300	  3	    1248	  0.91	30
89	  2	 20	  3	  0	  1	200	  4	    2765	  1.81	30
7	  2	 10	  4	  1	  1	300	  4	    2635	  1.22	30
122	  2	 20	  4	  0	  1	100	  5	    3076	  2.44	30
137	  4	 20	  3	  1	  1	200	  3	    9718	  1.81	30
98	  1	 15	  2	  1	  3	300	  3	     798	  0.92	30
60	  0	 15	  4	  1	  1	100	  2	     582	  1.81	30
155	  2	 10	  4	  1	  2	300	  4	    1215	  1.20	30
8	  0	 10	  3	  1	  4	100	  3	      76	  0.91	30
93	  3	 10	  4	  0	  4	100	  5	      90	  1.20	30
91	  3	 20	  4	  1	  4	200	  3	    4932	  2.41	30
142	  3	 20	  4	  0	  3	100	  3	    6970	  2.41	30
101	  1	 10	  4	  1	  2	100	  5	    1696	  1.20	30
120	  1	 10	  2	  0	  2	100	  4	     614	  0.61	30
87	  4	 10	  3	  0	  3	300	  5	    1782	  0.91	30
66	  1	 10	  2	  1	  3	300	  4	     182	  0.61	30
72	  3	 20	  2	  0	  1	300	  3	    5410	  1.24	30
85	  4	 20	  4	  0	  1	300	  3	    4761	  2.45	30
138	  3	 15	  2	  0	  2	100	  3	    1860	  0.91	30
142	  1	 20	  4	  0	  4	100	  4	    6970	  2.41	30
66	  0	 10	  2	  0	  2	200	  3	     182	  0.61	30
86	  2	 15	  3	  0	  3	100	  2	    3641	  1.36	30
158	  1	 10	  3	  0	  1	200	  3	     373	  0.92	30
126	  1	 10	  4	  0	  3	200	  2	    1568	  1.20	30
6	  2	 15	  2	  1	  4	100	  3	    2445	  0.91	30
21	  1	 15	  3	  0	  2	300	  2	    4649	  1.36	30
52	  2	 15	  2	  1	  2	100	  5	     656	  0.91	30
73	  4	 15	  2	  0	  1	200	  2	    3297	  0.91	30
14	  1	 20	  2	  0	  4	100	  3	    1327	  1.20	30
15	  3	 10	  4	  0	  3	300	  3	    1259	  1.20	30
121	  4	 15	  3	  1	  4	200	  5	    6600	  1.36	30
134	  1	 15	  4	  0	  3	300	  4	     350	  1.84	30
69	  3	 15	  2	  1	  3	100	  4	     816	  0.91	30
43	  2	 10	  4	  1	  4	300	  4	     829	  1.22	30
106	  2	 15	  2	  1	  1	200	  4	    4348	  0.91	30
125	  0	 10	  4	  1	  2	100	  2	    5494	  1.20	30
1	  1	 20	  4	  0	  3	100	  2	    7648	  2.41	30
145	  4	 20	  2	  0	  3	200	  4	     368	  1.20	30
7	  3	 10	  4	  1	  1	200	  5	    2158	  1.20	30
6	  4	 15	  2	  0	  1	200	  3	    2711	  0.91	30
82	  2	 10	  2	  0	  2	300	  2	     800	  0.61	30
36	  2	 10	  2	  0	  4	300	  5	    1039	  0.63	30
95	  1	 10	  3	  1	  2	200	  3	    1094	  0.91	30
75	  2	 20	  3	  0	  4	200	  4	    6821	  1.81	30
61	  2	 20	  3	  1	  2	300	  2	    6963	  1.83	30
127	  3	 15	  3	  1	  1	300	  2	     820	  1.38	30
64	  1	 20	  4	  1	  3	200	  3	    6600	  2.44	30
118	  4	 10	  2	  1	  4	200	  5	    1117	  0.61	30
128	  0	 15	  2	  1	  2	300	  4	    2633	  0.92	30
139	  1	 20	  2	  0	  3	100	  3	    7055	  1.20	30
29	  2	 15	  3	  0	  1	100	  3	    2679	  1.36	30
11	  0	 20	  3	  1	  3	200	  2	    6714	  1.83	30
73	  2	 15	  2	  0	  1	300	  4	    2665	  0.92	30
57	  4	 15	  2	  0	  4	200	  3	    1028	  0.91	30
150	  3	 20	  3	  0	  1	200	  2	    8751	  1.83	30
154	  2	 15	  2	  1	  3	100	  2	    3291	  0.91	30
36	  2	 10	  2	  1	  1	100	  2	    1619	  0.61	30
87	  2	 10	  3	  1	  2	300	  4	    1782	  0.92	30
68	  1	 10	  2	  0	  3	300	  3	     400	  0.63	30
50	  0	 15	  2	  0	  1	300	  3	    3188	  0.91	30
93	  4	 10	  4	  0	  2	100	  3	      90	  1.20	30
117	  3	 20	  2	  0	  3	100	  5	     685	  1.20	30
7	  3	 10	  4	  0	  3	200	  3	    1826	  1.20	30
89	  4	 20	  3	  0	  2	200	  5	    2708	  1.83	30
47	  2	 20	  4	  0	  4	100	  2	    4514	  2.41	30
7	  4	 10	  4	  1	  2	100	  3	    1826	  1.20	30
34	  2	 10	  3	  1	  4	300	  3	    1755	  0.92	30
46	  1	 15	  4	  1	  2	100	  4	   11452	  1.81	30
55	  4	 20	  3	  1	  4	100	  4	    1356	  1.81	30
115	  3	 20	  4	  0	  4	100	  4	    4037	  2.41	30
75	  0	 20	  3	  1	  1	300	  4	    7986	  1.83	30
5	  3	 15	  2	  0	  2	100	  2	    3357	  0.91	30
24	  0	 15	  3	  0	  1	100	  4	    1687	  1.36	30
84	  3	 20	  4	  0	  2	100	  4	    7365	  2.41	30
93	  4	 10	  4	  0	  2	200	  2	      87	  1.22	30
57	  4	 15	  2	  1	  2	100	  4	    1028	  0.91	30
34	  1	 10	  3	  1	  1	100	  4	    1757	  0.91	30
81	  0	 15	  4	  1	  2	300	  4	    1503	  1.81	30
37	  0	 20	  4	  1	  4	200	  4	    5120	  2.42	30
98	  4	 15	  2	  0	  1	100	  2	     700	  0.91	30
95	  4	 10	  3	  0	  3	100	  2	    1094	  0.91	30
95	  2	 10	  3	  0	  1	300	  2	    1094	  0.91	30
7	  4	 10	  4	  1	  4	100	  2	    1826	  1.20	30
129	  3	 20	  2	  0	  1	100	  4	    1018	  1.20	30
87	  2	 10	  3	  1	  2	200	  3	    1782	  0.91	30
79	  3	 20	  3	  0	  1	200	  4	    4417	  1.83	30
99	  4	 20	  3	  1	  2	300	  4	    5688	  1.81	30
123	  4	 10	  2	  0	  2	300	  5	     191	  0.63	30
78	  4	 20	  2	  0	  2	100	  3	    3164	  1.22	30
143	  0	 20	  2	  0	  4	300	  5	    1795	  1.24	30
118	  0	 10	  2	  0	  4	100	  3	    1117	  0.61	30
36	  4	 10	  2	  1	  1	200	  4	    1039	  0.61	30
47	  3	 20	  4	  1	  1	200	  2	    5073	  2.42	30
85	  0	 20	  4	  1	  1	300	  2	    5027	  2.41	30
101	  4	 10	  4	  1	  3	100	  4	    1696	  1.20	30
2	  4	 20	  4	  1	  2	100	  2	   12339	  2.41	30
122	  0	 20	  4	  1	  3	200	  3	    2649	  2.42	30
10	  2	 15	  4	  1	  4	100	  3	    6146	  1.81	30
96	  2	 20	  4	  0	  1	300	  3	    4376	  2.45	30
34	  0	 10	  3	  1	  3	200	  4	    1755	  0.92	30
159	  1	 10	  4	  0	  3	200	  3	     742	  1.20	30
130	  4	 20	  3	  1	  3	200	  3	    1453	  1.84	30
110	  1	 20	  3	  1	  3	200	  2	    2976	  1.83	30
24	  4	 15	  3	  0	  1	300	  4	    1390	  1.36	30
105	  4	 15	  2	  1	  2	100	  5	    3785	  0.91	30
60	  4	 15	  4	  1	  3	100	  2	     578	  1.81	30
3	  4	 10	  2	  0	  4	100	  4	    1076	  0.61	30
130	  3	 20	  3	  0	  1	100	  3	    1618	  1.81	30
91	  1	 20	  4	  0	  1	200	  5	    5053	  2.42	30
106	  0	 15	  2	  0	  3	300	  3	    4140	  0.91	30
5	  2	 15	  2	  0	  3	200	  4	    3288	  0.92	30
81	  2	 15	  4	  0	  4	300	  2	    1447	  1.81	30
77	  3	 15	  3	  0	  1	300	  5	     135	  1.39	30
30	  1	 10	  2	  0	  1	100	  3	       4	  0.61	30
49	  4	 15	  3	  1	  2	100	  5	    2006	  1.36	30
29	  3	 15	  3	  0	  3	100	  5	    1876	  1.36	30
98	  3	 15	  2	  1	  1	300	  3	     887	  0.92	30
81	  2	 15	  4	  1	  3	200	  4	    1427	  1.83	30
15	  2	 10	  4	  0	  4	200	  5	    1259	  1.20	30
82	  2	 10	  2	  1	  4	100	  5	     797	  0.61	30
128	  1	 15	  2	  0	  3	200	  2	    2633	  0.91	30
93	  4	 10	  4	  1	  1	300	  5	     176	  1.20	30
21	  4	 15	  3	  0	  1	300	  2	    4746	  1.36	30
103	  1	 15	  2	  1	  4	200	  4	     147	  0.91	30
5	  3	 15	  2	  1	  3	100	  3	    2925	  0.91	30
70	  0	 15	  4	  0	  3	300	  3	    5314	  1.81	30
8	  0	 10	  3	  1	  2	200	  5	      76	  0.92	30
57	  1	 15	  2	  1	  1	200	  2	    1042	  0.91	30
111	  3	 20	  4	  0	  1	200	  3	    3957	  2.44	30
55	  2	 20	  3	  1	  3	200	  3	    1346	  1.83	30
18	  1	 20	  4	  0	  4	100	  2	    3481	  2.41	30
89	  4	 20	  3	  0	  2	200	  2	    2782	  1.81	30
131	  3	 20	  4	  1	  1	300	  3	     196	  2.41	30
36	  3	 10	  2	  0	  2	300	  4	    1039	  0.61	30
109	  4	 10	  3	  1	  2	200	  4	     912	  0.91	30
115	  1	 20	  4	  1	  4	100	  5	    4053	  2.41	30
77	  0	 15	  3	  1	  4	100	  2	      84	  1.36	30
67	  0	 15	  4	  0	  1	100	  3	    2595	  1.81	30
66	  1	 10	  2	  1	  4	300	  4	     182	  0.61	30
46	  3	 15	  4	  0	  1	300	  5	   11651	  1.83	30
98	  1	 15	  2	  1	  4	300	  2	     700	  0.92	30
75	  4	 20	  3	  0	  3	100	  5	    7177	  1.83	30
68	  4	 10	  2	  1	  2	200	  2	     400	  0.61	30
99	  1	 20	  3	  1	  4	300	  4	    5455	  1.86	30
55	  0	 20	  3	  1	  2	300	  3	    1467	  1.83	30
63	  3	 10	  2	  0	  2	300	  4	    1136	  0.63	30
84	  3	 20	  4	  1	  3	100	  5	    7520	  2.41	30
56	  2	 20	  3	  0	  3	200	  4	    4352	  1.81	30
66	  4	 10	  2	  0	  4	100	  3	     182	  0.61	30
56	  2	 20	  3	  0	  1	300	  3	    4869	  1.84	30
71	  1	 10	  3	  0	  3	200	  3	     638	  0.91	30
96	  3	 20	  4	  1	  4	200	  5	    3899	  2.44	30
117	  4	 20	  2	  1	  2	100	  2	     683	  1.20	30
98	  4	 15	  2	  1	  4	100	  4	     700	  0.91	30
89	  4	 20	  3	  0	  1	100	  2	    3154	  1.81	30
86	  4	 15	  3	  1	  4	300	  4	    3642	  1.36	30
35	  2	 20	  2	  0	  4	200	  2	    2431	  1.20	30
94	  0	 10	  4	  0	  4	300	  5	     822	  1.22	30
121	  3	 15	  3	  1	  3	100	  3	    6600	  1.36	30
61	  3	 20	  3	  1	  2	200	  4	    7239	  1.81	30
93	  0	 10	  4	  0	  4	100	  2	      87	  1.20	30
144	  2	 10	  3	  0	  4	300	  2	    1017	  0.92	30
100	  1	 15	  4	  0	  1	200	  5	    1185	  1.81	30
115	  2	 20	  4	  0	  1	300	  4	    4260	  2.41	30
133	  3	 20	  3	  1	  4	300	  4	    1925	  1.84	30
57	  2	 15	  2	  1	  1	100	  5	    1223	  0.91	30
7	  0	 10	  4	  0	  2	100	  5	    1826	  1.20	30
91	  4	 20	  4	  0	  2	200	  4	    4603	  2.42	30
43	  2	 10	  4	  0	  2	300	  5	     829	  1.20	30
90	  0	 15	  3	  0	  1	300	  4	    3705	  1.38	30
65	  3	 10	  3	  1	  2	300	  4	    2466	  0.91	30
43	  4	 10	  4	  0	  4	100	  4	     829	  1.20	30
9	  4	 10	  4	  1	  3	300	  2	    1258	  1.20	30
38	  2	 20	  4	  1	  4	300	  2	    5401	  2.42	30
16	  2	 10	  2	  0	  1	200	  3	    1303	  0.61	30
86	  2	 15	  3	  1	  1	200	  2	    4135	  1.36	30
45	  4	 15	  3	  1	  3	200	  3	    3767	  1.36	30
78	  2	 20	  2	  1	  1	200	  4	    4070	  1.20	30
69	  1	 15	  2	  0	  2	100	  3	     918	  0.91	30
99	  4	 20	  3	  0	  4	300	  4	    5404	  1.83	30
124	  3	 15	  2	  0	  2	100	  4	    3127	  0.91	30
85	  2	 20	  4	  1	  3	300	  4	    4073	  2.42	30
136	  4	 10	  2	  1	  4	200	  5	     284	  0.61	30
32	  3	 20	  2	  1	  1	300	  2	    1579	  1.25	30
112	  0	 20	  2	  1	  2	200	  2	    2260	  1.22	30
37	  2	 20	  4	  0	  3	300	  3	    5386	  2.44	30
132	  0	 15	  4	  0	  1	300	  3	    4885	  1.81	30
23	  4	 15	  3	  1	  3	200	  2	     407	  1.36	30
58	  1	 10	  3	  1	  2	100	  3	     339	  0.91	30
70	  2	 15	  4	  0	  2	100	  5	    5394	  1.81	30
68	  0	 10	  2	  0	  2	100	  4	     400	  0.61	30
