61	  3	 20	  3	  1	  3	300	  7.00	    6657	  1.81	30
21	  1	 15	  3	  1	  3	300	  7.00	    4649	  1.36	30
79	  2	 20	  3	  0	  4	200	  7.00	    3455	  1.81	30
93	  4	 10	  4	  0	  3	200	  5.00	      87	  1.20	30
52	  4	 15	  2	  0	  3	300	  3.00	     719	  0.91	30
93	  0	 10	  4	  0	  3	200	  7.00	     103	  1.20	30
96	  3	 20	  4	  0	  4	300	  7.00	    4064	  2.44	30
110	  4	 20	  3	  0	  2	200	  1.00	    3014	  1.81	30
1	  4	 20	  4	  0	  2	300	  1.00	    7604	  2.42	30
160	  4	 20	  3	  0	  4	100	  3.00	    5182	  1.81	30
43	  3	 10	  4	  1	  4	200	  7.00	     829	  1.20	30
120	  3	 10	  2	  0	  3	300	  1.00	     614	  0.61	30
39	  3	 20	  3	  1	  1	100	  5.00	    6769	  1.81	30
17	  1	 10	  4	  0	  4	100	  3.00	     721	  1.20	30
59	  1	 15	  4	  0	  4	300	  1.00	    1949	  1.81	30
9	  1	 10	  4	  0	  4	100	  7.00	    1258	  1.20	30
98	  2	 15	  2	  0	  4	200	  5.00	     700	  0.91	30
111	  1	 20	  4	  0	  1	100	  7.00	    4320	  2.41	30
89	  2	 20	  3	  0	  1	300	  5.00	    2517	  1.84	30
70	  2	 15	  4	  0	  4	300	  5.00	    5314	  1.81	30
97	  4	 20	  4	  0	  2	200	  1.00	    2194	  2.42	30
155	  3	 10	  4	  1	  2	300	  5.00	    1126	  1.20	30
62	  0	 20	  4	  0	  1	300	  1.00	    1599	  2.44	30
50	  0	 15	  2	  1	  2	300	  5.00	    3108	  0.92	30
60	  2	 15	  4	  1	  1	200	  5.00	     649	  1.81	30
143	  2	 20	  2	  1	  1	200	  5.00	    1835	  1.20	30
31	  1	 10	  3	  0	  4	200	  1.00	    1389	  0.91	30
63	  1	 10	  2	  1	  3	200	  5.00	    1099	  0.61	30
64	  4	 20	  4	  0	  1	200	  3.00	    6826	  2.42	30
115	  3	 20	  4	  1	  4	200	  3.00	    4077	  2.41	30
94	  1	 10	  4	  1	  1	300	  3.00	     822	  1.20	30
104	  0	 20	  2	  0	  2	300	  5.00	     597	  1.22	30
111	  0	 20	  4	  0	  2	300	  1.00	    3842	  2.44	30
25	  0	 10	  3	  0	  4	200	  5.00	     211	  0.91	30
14	  2	 20	  2	  1	  2	300	  5.00	    1312	  1.22	30
84	  0	 20	  4	  0	  2	300	  3.00	    7486	  2.42	30
93	  0	 10	  4	  0	  4	300	  3.00	      90	  1.22	30
38	  2	 20	  4	  1	  3	100	  5.00	    5401	  2.41	30
144	  1	 10	  3	  0	  2	300	  7.00	    1017	  0.91	30
71	  3	 10	  3	  0	  3	300	  5.00	     638	  0.91	30
6	  0	 15	  2	  1	  1	100	  5.00	    2874	  0.91	30
100	  4	 15	  4	  1	  4	300	  5.00	    1035	  1.81	30
141	  0	 15	  4	  0	  4	100	  3.00	    1623	  1.81	30
60	  1	 15	  4	  1	  1	300	  7.00	     715	  1.81	30
150	  3	 20	  3	  1	  3	200	  1.00	    8364	  1.83	30
95	  0	 10	  3	  1	  1	100	  3.00	    1094	  0.91	30
145	  3	 20	  2	  1	  3	300	  3.00	     368	  1.20	30
111	  1	 20	  4	  1	  2	100	  5.00	    3820	  2.41	30
84	  4	 20	  4	  0	  4	100	  7.00	    7407	  2.41	30
36	  3	 10	  2	  0	  2	200	  3.00	    1039	  0.61	30
113	  2	 10	  3	  0	  1	300	  5.00	     755	  0.91	30
154	  0	 15	  2	  0	  4	300	  7.00	    3246	  0.92	30
80	  0	 15	  2	  0	  4	100	  7.00	    1371	  0.91	30
29	  3	 15	  3	  1	  1	300	  1.00	    2193	  1.36	30
26	  1	 10	  2	  0	  2	300	  7.00	     298	  0.63	30
116	  3	 10	  4	  0	  3	200	  5.00	    5122	  1.20	30
84	  4	 20	  4	  0	  3	200	  7.00	    7430	  2.42	30
85	  3	 20	  4	  0	  4	100	  5.00	    3908	  2.41	30
44	  3	 20	  3	  1	  2	100	  3.00	     492	  1.81	30
78	  2	 20	  2	  1	  1	300	  1.00	    3652	  1.22	30
153	  0	 10	  4	  0	  3	200	  3.00	    1795	  1.20	30
119	  3	 15	  3	  0	  1	300	  7.00	    1851	  1.36	30
87	  2	 10	  3	  1	  3	200	  3.00	    1782	  0.91	30
152	  0	 20	  3	  1	  4	200	  5.00	     966	  1.84	30
77	  3	 15	  3	  0	  2	200	  7.00	      84	  1.36	30
99	  1	 20	  3	  1	  2	200	  3.00	    5603	  1.81	30
20	  1	 20	  2	  1	  4	100	  3.00	    2382	  1.22	30
94	  4	 10	  4	  0	  2	100	  5.00	     822	  1.20	30
91	  2	 20	  4	  0	  2	300	  5.00	    4838	  2.41	30
37	  1	 20	  4	  1	  1	100	  1.00	    5233	  2.41	30
76	  4	 10	  2	  0	  3	200	  1.00	    1304	  0.61	30
98	  2	 15	  2	  0	  1	300	  5.00	     977	  0.91	30
93	  2	 10	  4	  1	  2	200	  1.00	     103	  1.22	30
59	  3	 15	  4	  1	  4	200	  7.00	    1949	  1.81	30
87	  1	 10	  3	  0	  1	100	  5.00	    1793	  0.91	30
65	  1	 10	  3	  1	  2	100	  5.00	    2466	  0.91	30
92	  2	 15	  3	  0	  2	300	  5.00	    6076	  1.36	30
75	  2	 20	  3	  1	  3	100	  7.00	    7102	  1.81	30
84	  2	 20	  4	  0	  2	200	  5.00	    7501	  2.41	30
72	  3	 20	  2	  0	  4	300	  3.00	    3666	  1.23	30
5	  4	 15	  2	  1	  3	300	  3.00	    3136	  0.91	30
94	  0	 10	  4	  1	  2	200	  5.00	     822	  1.20	30
64	  2	 20	  4	  1	  3	300	  1.00	    6508	  2.44	30
73	  0	 15	  2	  1	  2	300	  1.00	    2665	  0.92	30
151	  0	 20	  4	  1	  3	300	  3.00	    8752	  2.41	30
122	  1	 20	  4	  1	  4	100	  7.00	    2693	  2.41	30
75	  1	 20	  3	  1	  3	100	  7.00	    7019	  1.81	30
19	  1	 15	  2	  1	  1	200	  3.00	    1667	  0.91	30
94	  2	 10	  4	  1	  4	300	  1.00	     822	  1.22	30
58	  1	 10	  3	  0	  1	300	  7.00	     339	  0.91	30
53	  1	 15	  2	  1	  3	100	  1.00	     277	  0.91	30
11	  0	 20	  3	  1	  3	100	  1.00	    6538	  1.81	30
80	  1	 15	  2	  0	  1	100	  7.00	    1711	  0.91	30
24	  1	 15	  3	  0	  3	200	  7.00	    1392	  1.36	30
72	  0	 20	  2	  1	  4	100	  5.00	    3562	  1.20	30
51	  3	 20	  4	  1	  3	100	  5.00	    7337	  2.41	30
8	  3	 10	  3	  1	  4	100	  7.00	      76	  0.91	30
81	  3	 15	  4	  0	  3	100	  7.00	    1664	  1.81	30
58	  2	 10	  3	  1	  3	300	  1.00	     339	  0.91	30
34	  2	 10	  3	  0	  2	300	  5.00	    1755	  0.91	30
125	  2	 10	  4	  1	  3	200	  3.00	    5494	  1.20	30
78	  2	 20	  2	  1	  3	200	  1.00	    2957	  1.23	30
94	  2	 10	  4	  1	  1	100	  1.00	    1020	  1.20	30
94	  2	 10	  4	  0	  4	200	  3.00	     822	  1.20	30
40	  4	 15	  4	  0	  4	300	  1.00	    1159	  1.81	30
106	  3	 15	  2	  1	  3	300	  7.00	    4140	  0.91	30
133	  2	 20	  3	  0	  4	300	  1.00	    1936	  1.84	30
114	  0	 20	  2	  1	  3	200	  1.00	    1488	  1.20	30
91	  1	 20	  4	  1	  1	300	  1.00	    5053	  2.44	30
85	  4	 20	  4	  1	  2	300	  3.00	    3736	  2.42	30
70	  4	 15	  4	  0	  1	300	  7.00	    5690	  1.83	30
128	  2	 15	  2	  0	  1	100	  7.00	    2633	  0.91	30
9	  1	 10	  4	  1	  2	200	  3.00	    1258	  1.20	30
104	  1	 20	  2	  1	  4	200	  3.00	     561	  1.22	30
37	  0	 20	  4	  1	  2	200	  3.00	    5239	  2.41	30
62	  3	 20	  4	  0	  2	200	  7.00	    1403	  2.41	30
142	  3	 20	  4	  1	  3	200	  7.00	    7072	  2.42	30
11	  1	 20	  3	  0	  1	200	  5.00	    7103	  1.83	30
68	  0	 10	  2	  0	  2	100	  1.00	     400	  0.61	30
75	  4	 20	  3	  0	  2	200	  5.00	    7117	  1.81	30
135	  0	 10	  2	  1	  4	300	  3.00	     710	  0.61	30
132	  1	 15	  4	  0	  1	100	  3.00	    4911	  1.81	30
77	  2	 15	  3	  0	  4	100	  5.00	      84	  1.36	30
98	  1	 15	  2	  1	  4	200	  5.00	     778	  0.91	30
79	  0	 20	  3	  0	  1	100	  5.00	    4696	  1.81	30
21	  1	 15	  3	  0	  2	100	  3.00	    4649	  1.36	30
142	  3	 20	  4	  1	  3	300	  3.00	    6970	  2.44	30
157	  3	 20	  4	  0	  2	300	  3.00	    3270	  2.42	30
92	  1	 15	  3	  1	  4	200	  7.00	    6049	  1.38	30
7	  2	 10	  4	  0	  3	100	  1.00	    1826	  1.20	30
99	  3	 20	  3	  1	  2	100	  3.00	    5156	  1.83	30
87	  1	 10	  3	  1	  2	100	  1.00	    1782	  0.91	30
96	  3	 20	  4	  1	  2	200	  3.00	    4665	  2.41	30
96	  1	 20	  4	  0	  2	100	  5.00	    3993	  2.41	30
115	  2	 20	  4	  0	  3	100	  3.00	    4101	  2.41	30
33	  3	 20	  3	  1	  4	300	  5.00	    2750	  1.81	30
9	  3	 10	  4	  1	  3	300	  1.00	    1258	  1.20	30
30	  1	 10	  2	  0	  1	100	  1.00	       4	  0.61	30
123	  1	 10	  2	  0	  3	200	  1.00	     191	  0.61	30
90	  2	 15	  3	  0	  3	300	  3.00	    3647	  1.36	30
121	  1	 15	  3	  1	  1	100	  7.00	    6910	  1.36	30
82	  2	 10	  2	  1	  2	300	  3.00	     797	  0.61	30
99	  0	 20	  3	  0	  4	300	  3.00	    5393	  1.83	30
95	  0	 10	  3	  1	  1	200	  7.00	    1094	  0.91	30
52	  2	 15	  2	  1	  2	200	  3.00	     644	  0.91	30
41	  0	 15	  4	  1	  1	300	  7.00	     215	  1.81	30
8	  4	 10	  3	  0	  3	300	  3.00	      76	  0.92	30
93	  2	 10	  4	  0	  2	200	  7.00	     103	  1.22	30
31	  2	 10	  3	  0	  1	200	  1.00	    1571	  0.91	30
80	  4	 15	  2	  0	  3	100	  7.00	    1371	  0.91	30
84	  0	 20	  4	  0	  3	300	  7.00	    7161	  2.41	30
36	  2	 10	  2	  1	  2	100	  1.00	    1039	  0.61	30
32	  2	 20	  2	  0	  2	200	  7.00	    1134	  1.22	30
95	  2	 10	  3	  0	  3	200	  1.00	    1094	  0.91	30
31	  0	 10	  3	  1	  3	300	  3.00	    1248	  0.91	30
89	  2	 20	  3	  0	  1	200	  5.00	    2765	  1.81	30
7	  2	 10	  4	  1	  1	300	  5.00	    2635	  1.20	30
122	  2	 20	  4	  0	  1	100	  7.00	    3076	  2.41	30
137	  4	 20	  3	  1	  1	200	  3.00	    9718	  1.81	30
98	  1	 15	  2	  1	  3	300	  3.00	     798	  0.92	30
60	  0	 15	  4	  1	  1	100	  1.00	     582	  1.81	30
155	  2	 10	  4	  1	  2	300	  5.00	    1126	  1.22	30
8	  0	 10	  3	  1	  4	100	  3.00	      76	  0.91	30
93	  3	 10	  4	  0	  4	100	  7.00	      87	  1.20	30
91	  3	 20	  4	  1	  4	200	  3.00	    4734	  2.41	30
142	  3	 20	  4	  0	  3	100	  3.00	    7125	  2.41	30
101	  1	 10	  4	  1	  2	100	  7.00	    1696	  1.20	30
120	  1	 10	  2	  0	  2	100	  5.00	     614	  0.61	30
87	  4	 10	  3	  0	  3	300	  7.00	    1782	  0.91	30
66	  1	 10	  2	  1	  3	300	  5.00	     182	  0.61	30
72	  3	 20	  2	  0	  1	300	  3.00	    5410	  1.24	30
85	  4	 20	  4	  0	  1	300	  3.00	    4761	  2.41	30
138	  3	 15	  2	  0	  2	100	  3.00	    1860	  0.91	30
142	  1	 20	  4	  0	  4	100	  5.00	    6966	  2.41	30
66	  0	 10	  2	  0	  2	200	  3.00	     182	  0.61	30
86	  2	 15	  3	  0	  3	100	  1.00	    3641	  1.36	30
158	  1	 10	  3	  0	  1	200	  3.00	     373	  0.91	30
126	  1	 10	  4	  0	  3	200	  1.00	    1568	  1.20	30
6	  2	 15	  2	  1	  4	100	  3.00	    2486	  0.91	30
21	  1	 15	  3	  0	  2	300	  1.00	    4649	  1.36	30
52	  2	 15	  2	  1	  2	100	  7.00	     649	  0.91	30
73	  4	 15	  2	  0	  1	200	  1.00	    3297	  0.91	30
14	  1	 20	  2	  0	  4	100	  3.00	    1327	  1.20	30
15	  3	 10	  4	  0	  3	300	  3.00	    1259	  1.22	30
121	  4	 15	  3	  1	  4	200	  7.00	    6600	  1.36	30
134	  1	 15	  4	  0	  3	300	  5.00	     344	  1.81	30
69	  3	 15	  2	  1	  3	100	  5.00	     816	  0.91	30
43	  2	 10	  4	  1	  4	300	  5.00	     829	  1.20	30
106	  2	 15	  2	  1	  1	200	  5.00	    4348	  0.91	30
125	  0	 10	  4	  1	  2	100	  1.00	    5494	  1.20	30
1	  1	 20	  4	  0	  3	100	  1.00	    7604	  2.41	30
145	  4	 20	  2	  0	  3	200	  5.00	     368	  1.20	30
7	  3	 10	  4	  1	  1	200	  7.00	    2158	  1.20	30
6	  4	 15	  2	  0	  1	200	  3.00	    2711	  0.91	30
82	  2	 10	  2	  0	  2	300	  1.00	     800	  0.61	30
36	  2	 10	  2	  0	  4	300	  7.00	    1039	  0.61	30
95	  1	 10	  3	  1	  2	200	  3.00	    1094	  0.91	30
75	  2	 20	  3	  0	  4	200	  5.00	    7128	  1.81	30
61	  2	 20	  3	  1	  2	300	  1.00	    6911	  1.84	30
127	  3	 15	  3	  1	  1	300	  1.00	     820	  1.38	30
64	  1	 20	  4	  1	  3	200	  3.00	    6381	  2.41	30
118	  4	 10	  2	  1	  4	200	  7.00	    1117	  0.61	30
128	  0	 15	  2	  1	  2	300	  5.00	    2633	  0.91	30
139	  1	 20	  2	  0	  3	100	  3.00	    7475	  1.20	30
29	  2	 15	  3	  0	  1	100	  3.00	    2679	  1.36	30
11	  0	 20	  3	  1	  3	200	  1.00	    6548	  1.83	30
73	  2	 15	  2	  0	  1	300	  5.00	    2665	  0.92	30
57	  4	 15	  2	  0	  4	200	  3.00	    1042	  0.91	30
150	  3	 20	  3	  0	  1	200	  1.00	    8751	  1.81	30
154	  2	 15	  2	  1	  3	100	  1.00	    3291	  0.91	30
36	  2	 10	  2	  1	  1	100	  1.00	    1619	  0.61	30
87	  2	 10	  3	  1	  2	300	  5.00	    1782	  0.91	30
68	  1	 10	  2	  0	  3	300	  3.00	     400	  0.61	30
50	  0	 15	  2	  0	  1	300	  3.00	    3188	  0.92	30
93	  4	 10	  4	  0	  2	100	  3.00	      90	  1.20	30
117	  3	 20	  2	  0	  3	100	  7.00	     689	  1.20	30
7	  3	 10	  4	  0	  3	200	  3.00	    1826	  1.20	30
89	  4	 20	  3	  0	  2	200	  7.00	    2508	  1.81	30
47	  2	 20	  4	  0	  4	100	  1.00	    4514	  2.42	30
7	  4	 10	  4	  1	  2	100	  3.00	    1826	  1.20	30
34	  2	 10	  3	  1	  4	300	  3.00	    1755	  0.92	30
46	  1	 15	  4	  1	  2	100	  5.00	   11452	  1.81	30
55	  4	 20	  3	  1	  4	100	  5.00	    1147	  1.81	30
115	  3	 20	  4	  0	  4	100	  5.00	    4150	  2.41	30
75	  0	 20	  3	  1	  1	300	  5.00	    7986	  1.83	30
5	  3	 15	  2	  0	  2	100	  1.00	    3155	  0.91	30
24	  0	 15	  3	  0	  1	100	  5.00	    1687	  1.36	30
84	  3	 20	  4	  0	  2	100	  5.00	    7527	  2.41	30
93	  4	 10	  4	  0	  2	200	  1.00	      87	  1.20	30
57	  4	 15	  2	  1	  2	100	  5.00	    1042	  0.91	30
34	  1	 10	  3	  1	  1	100	  5.00	    1757	  0.91	30
81	  0	 15	  4	  1	  2	300	  5.00	    1519	  1.83	30
37	  0	 20	  4	  1	  4	200	  5.00	    5111	  2.44	30
98	  4	 15	  2	  0	  1	100	  1.00	     700	  0.91	30
95	  4	 10	  3	  0	  3	100	  1.00	    1094	  0.91	30
95	  2	 10	  3	  0	  1	300	  1.00	    1094	  0.91	30
7	  4	 10	  4	  1	  4	100	  1.00	    1826	  1.20	30
129	  3	 20	  2	  0	  1	100	  5.00	    1018	  1.20	30
87	  2	 10	  3	  1	  2	200	  3.00	    1782	  0.91	30
79	  3	 20	  3	  0	  1	200	  5.00	    4417	  1.81	30
99	  4	 20	  3	  1	  2	300	  5.00	    5745	  1.83	30
123	  4	 10	  2	  0	  2	300	  7.00	     191	  0.61	30
78	  4	 20	  2	  0	  2	100	  3.00	    3067	  1.20	30
143	  0	 20	  2	  0	  4	300	  7.00	    1805	  1.20	30
118	  0	 10	  2	  0	  4	100	  3.00	    1117	  0.61	30
36	  4	 10	  2	  1	  1	200	  5.00	    1039	  0.61	30
47	  3	 20	  4	  1	  1	200	  1.00	    5073	  2.41	30
85	  0	 20	  4	  1	  1	300	  1.00	    5027	  2.42	30
101	  4	 10	  4	  1	  3	100	  5.00	    1696	  1.20	30
2	  4	 20	  4	  1	  2	100	  1.00	   12502	  2.41	30
122	  0	 20	  4	  1	  3	200	  3.00	    2738	  2.41	30
10	  2	 15	  4	  1	  4	100	  3.00	    6289	  1.81	30
96	  2	 20	  4	  0	  1	300	  3.00	    4359	  2.44	30
34	  0	 10	  3	  1	  3	200	  5.00	    1755	  0.91	30
159	  1	 10	  4	  0	  3	200	  3.00	     742	  1.20	30
130	  4	 20	  3	  1	  3	200	  3.00	    1453	  1.83	30
110	  1	 20	  3	  1	  3	200	  1.00	    2927	  1.81	30
24	  4	 15	  3	  0	  1	300	  5.00	    1390	  1.36	30
105	  4	 15	  2	  1	  2	100	  7.00	    3806	  0.91	30
60	  4	 15	  4	  1	  3	100	  1.00	     486	  1.81	30
3	  4	 10	  2	  0	  4	100	  5.00	    1076	  0.61	30
130	  3	 20	  3	  0	  1	100	  3.00	    1618	  1.81	30
91	  1	 20	  4	  0	  1	200	  7.00	    5053	  2.42	30
106	  0	 15	  2	  0	  3	300	  3.00	    4140	  0.92	30
5	  2	 15	  2	  0	  3	200	  5.00	    3357	  0.91	30
81	  2	 15	  4	  0	  4	300	  1.00	    1503	  1.81	30
77	  3	 15	  3	  0	  1	300	  7.00	     135	  1.38	30
30	  1	 10	  2	  0	  1	100	  3.00	       4	  0.61	30
49	  4	 15	  3	  1	  2	100	  7.00	    1989	  1.36	30
29	  3	 15	  3	  0	  3	100	  7.00	    1876	  1.36	30
98	  3	 15	  2	  1	  1	300	  3.00	     887	  0.91	30
81	  2	 15	  4	  1	  3	200	  5.00	    1427	  1.83	30
15	  2	 10	  4	  0	  4	200	  7.00	    1259	  1.20	30
82	  2	 10	  2	  1	  4	100	  7.00	     797	  0.61	30
128	  1	 15	  2	  0	  3	200	  1.00	    2633	  0.91	30
93	  4	 10	  4	  1	  1	300	  7.00	     176	  1.20	30
21	  4	 15	  3	  0	  1	300	  1.00	    4746	  1.36	30
103	  1	 15	  2	  1	  4	200	  5.00	     147	  0.91	30
5	  3	 15	  2	  1	  3	100	  3.00	    2925	  0.92	30
70	  0	 15	  4	  0	  3	300	  3.00	    5294	  1.81	30
8	  0	 10	  3	  1	  2	200	  7.00	      76	  0.91	30
57	  1	 15	  2	  1	  1	200	  1.00	    1042	  0.91	30
111	  3	 20	  4	  0	  1	200	  3.00	    3957	  2.41	30
55	  2	 20	  3	  1	  3	200	  3.00	    1259	  1.83	30
18	  1	 20	  4	  0	  4	100	  1.00	    3408	  2.41	30
89	  4	 20	  3	  0	  2	200	  1.00	    2508	  1.84	30
131	  3	 20	  4	  1	  1	300	  3.00	     196	  2.44	30
36	  3	 10	  2	  0	  2	300	  5.00	    1039	  0.61	30
109	  4	 10	  3	  1	  2	200	  5.00	     912	  0.91	30
115	  1	 20	  4	  1	  4	100	  7.00	    4044	  2.41	30
77	  0	 15	  3	  1	  4	100	  1.00	      84	  1.36	30
67	  0	 15	  4	  0	  1	100	  3.00	    2595	  1.81	30
66	  1	 10	  2	  1	  4	300	  5.00	     182	  0.61	30
46	  3	 15	  4	  0	  1	300	  7.00	   11651	  1.81	30
98	  1	 15	  2	  1	  4	300	  1.00	     778	  0.91	30
75	  4	 20	  3	  0	  3	100	  7.00	    7125	  1.81	30
68	  4	 10	  2	  1	  2	200	  1.00	     400	  0.61	30
99	  1	 20	  3	  1	  4	300	  5.00	    5541	  1.86	30
55	  0	 20	  3	  1	  2	300	  3.00	    1355	  1.83	30
63	  3	 10	  2	  0	  2	300	  5.00	    1136	  0.61	30
84	  3	 20	  4	  1	  3	100	  7.00	    7161	  2.41	30
56	  2	 20	  3	  0	  3	200	  5.00	    3997	  1.83	30
66	  4	 10	  2	  0	  4	100	  3.00	     182	  0.61	30
56	  2	 20	  3	  0	  1	300	  3.00	    4869	  1.83	30
71	  1	 10	  3	  0	  3	200	  3.00	     638	  0.91	30
96	  3	 20	  4	  1	  4	200	  7.00	    3885	  2.41	30
117	  4	 20	  2	  1	  2	100	  1.00	     694	  1.20	30
98	  4	 15	  2	  1	  4	100	  5.00	     700	  0.91	30
89	  4	 20	  3	  0	  1	100	  1.00	    3154	  1.81	30
86	  4	 15	  3	  1	  4	300	  5.00	    3602	  1.36	30
35	  2	 20	  2	  0	  4	200	  1.00	    2468	  1.20	30
94	  0	 10	  4	  0	  4	300	  7.00	     822	  1.20	30
121	  3	 15	  3	  1	  3	100	  3.00	    6600	  1.36	30
61	  3	 20	  3	  1	  2	200	  5.00	    6644	  1.81	30
93	  0	 10	  4	  0	  4	100	  1.00	      87	  1.20	30
144	  2	 10	  3	  0	  4	300	  1.00	    1017	  0.91	30
100	  1	 15	  4	  0	  1	200	  7.00	    1185	  1.81	30
115	  2	 20	  4	  0	  1	300	  5.00	    4260	  2.42	30
133	  3	 20	  3	  1	  4	300	  5.00	    2035	  1.81	30
57	  2	 15	  2	  1	  1	100	  7.00	    1223	  0.91	30
