116	  2	200	  5	  0	  3	100	  2	  136961	 31.09	30
15	  2	200	 10	  0	  2	100	  5	  227741	 60.45	30
105	  0	100	  5	  1	  1	100	  3	   58923	 15.19	30
97	  4	150	  5	  0	  2	100	  2	  201544	 22.61	30
111	  2	200	  5	  1	  4	200	  2	  108502	 33.36	30
15	  1	200	 10	  0	  4	100	  5	  208176	 61.00	30
21	  1	100	 10	  0	  1	200	  5	   72854	 30.33	30
39	  0	100	  5	  1	  1	300	  2	    4271	 15.02	30
35	  2	150	 10	  0	  3	200	  2	  127163	 45.44	30
78	  3	200	 10	  1	  3	300	  5	  246602	 63.73	30
38	  1	100	  5	  1	  3	300	  5	   32119	 15.05	30
95	  2	200	  5	  0	  4	200	  5	  133424	 30.55	30
9	  1	 50	  5	  1	  2	200	  5	   20134	  7.50	30
69	  4	 50	  5	  0	  3	300	  3	    9167	  7.53	30
84	  1	200	  5	  0	  2	300	  2	  382321	 31.61	30
103	  3	100	 10	  1	  1	200	  5	  171348	 30.23	30
110	  4	 50	 10	  0	  2	200	  2	   25667	 15.08	30
36	  4	150	  5	  0	  2	300	  2	   12863	 22.50	30
30	  4	200	 10	  0	  4	100	  3	   10700	 60.78	30
5	  3	150	 10	  1	  4	200	  5	  170897	 45.47	30
120	  3	100	  5	  0	  3	300	  2	   31968	 15.36	30
55	  3	 50	 10	  1	  1	100	  4	   29290	 15.02	30
33	  1	100	 10	  0	  4	100	  3	   28257	 30.16	30
75	  1	 50	 10	  0	  4	300	  2	   12837	 15.09	30
81	  2	 50	  5	  0	  4	100	  2	    9095	  7.55	30
105	  3	100	  5	  1	  3	100	  3	   34415	 15.27	30
111	  1	200	  5	  0	  1	100	  5	  127885	 30.58	30
99	  0	 50	 10	  1	  2	200	  5	   21867	 15.08	30
87	  2	150	 10	  0	  4	300	  4	  160217	 45.70	30
67	  0	150	 10	  1	  1	200	  3	  430695	 45.02	30
25	  3	 50	  5	  1	  2	300	  4	    7943	  7.58	30
79	  0	200	  5	  0	  1	300	  2	   61334	 30.16	30
67	  0	150	 10	  1	  2	300	  4	  396656	 45.14	30
77	  2	100	  5	  1	  1	200	  4	   31810	 15.69	30
143	  2	200	  5	  1	  1	200	  4	  167910	 32.41	30
48	  1	200	  5	  0	  4	200	  2	  161680	 30.05	30
7	  1	150	 10	  1	  3	200	  4	  192363	 48.91	30
80	  4	150	 10	  0	  1	200	  3	   20352	 45.58	30
115	  3	200	  5	  1	  4	200	  3	  240772	 30.14	30
15	  4	200	 10	  0	  2	300	  5	  203578	 60.44	30
104	  0	200	  5	  0	  2	300	  4	  217978	 30.78	30
111	  0	200	  5	  0	  2	300	  2	   89687	 30.83	30
41	  0	200	  5	  0	  4	200	  4	  256637	 31.80	30
1	  2	150	 10	  1	  2	300	  4	  172251	 45.34	30
134	  1	150	 10	  0	  2	100	  5	  287248	 45.23	30
87	  2	150	 10	  0	  4	200	  4	  164779	 45.89	30
54	  2	 50	 10	  1	  3	100	  4	   58129	 15.06	30
14	  1	100	  5	  0	  2	300	  5	    1216	 15.14	30
88	  3	150	  5	  0	  3	300	  4	  350391	 22.86	30
86	  0	 50	 10	  1	  1	100	  4	   14329	 15.06	30
100	  4	100	 10	  1	  4	300	  4	   59581	 30.19	30
141	  0	200	  5	  0	  4	100	  3	   18940	 30.14	30
77	  1	100	  5	  1	  1	300	  5	   35015	 15.86	30
20	  3	 50	  5	  1	  3	200	  2	   24782	  7.53	30
69	  3	 50	  5	  0	  2	100	  5	    9891	  7.53	30
15	  3	200	 10	  1	  3	300	  3	  201010	 60.75	30
111	  1	200	  5	  1	  2	100	  4	  117432	 30.44	30
102	  1	150	 10	  0	  3	300	  2	  273664	 45.17	30
52	  3	100	  5	  0	  2	200	  3	     368	 15.11	30
113	  2	150	 10	  0	  1	300	  4	   38022	 45.38	30
24	  0	200	 10	  0	  4	300	  5	  314364	 62.20	30
97	  0	150	  5	  0	  4	100	  5	  232230	 22.86	30
45	  3	200	  5	  1	  1	300	  2	   24353	 33.28	30
42	  1	200	 10	  0	  2	300	  5	  624477	 60.86	30
116	  3	200	  5	  0	  3	200	  4	  124418	 30.56	30
88	  1	150	  5	  0	  4	100	  5	  385432	 23.52	30
133	  1	 50	 10	  1	  1	300	  4	     450	 15.11	30
60	  3	 50	 10	  1	  2	100	  3	    3373	 15.00	30
94	  2	150	 10	  1	  1	300	  2	  228908	 45.06	30
23	  0	200	  5	  0	  3	200	  3	  347521	 32.06	30
119	  3	150	 10	  0	  1	300	  5	   27229	 45.16	30
74	  1	150	  5	  0	  2	100	  4	  211284	 22.72	30
22	  0	 50	 10	  1	  4	200	  4	   22448	 15.00	30
93	  3	100	  5	  0	  2	200	  5	   84575	 15.23	30
51	  3	150	  5	  1	  3	100	  3	   13587	 22.78	30
37	  1	150	  5	  1	  4	100	  3	  250143	 23.30	30
78	  4	200	 10	  0	  2	100	  4	  241640	 61.14	30
111	  2	200	  5	  1	  3	100	  4	  105741	 33.13	30
53	  1	200	 10	  1	  1	100	  2	  159991	 66.02	30
92	  4	200	  5	  0	  3	200	  2	  342320	 31.61	30
6	  1	100	 10	  0	  3	200	  4	   61154	 30.08	30
36	  3	150	  5	  0	  4	300	  2	   16125	 23.00	30
75	  3	 50	 10	  1	  4	200	  5	   12473	 15.02	30
22	  0	 50	 10	  0	  4	200	  5	   21985	 15.09	30
81	  1	 50	  5	  1	  2	100	  4	    6255	  7.51	30
85	  2	150	 10	  0	  2	300	  3	  291150	 45.09	30
91	  2	100	  5	  1	  3	100	  5	  142468	 15.38	30
69	  1	 50	  5	  0	  1	100	  2	   14155	  7.53	30
89	  3	200	 10	  0	  4	300	  3	  350089	 61.97	30
76	  4	200	 10	  1	  3	300	  3	  301468	 60.61	30
54	  3	 50	 10	  1	  2	100	  2	   56304	 15.06	30
80	  2	150	 10	  1	  3	300	  2	   17843	 45.95	30
8	  0	200	  5	  1	  2	300	  2	  380537	 32.36	30
21	  0	100	 10	  1	  3	300	  3	   61273	 30.83	30
122	  1	100	 10	  1	  4	100	  5	      68	 30.20	30
91	  1	100	  5	  1	  3	100	  5	  157612	 15.58	30
35	  1	150	 10	  1	  1	200	  3	  178820	 45.48	30
42	  4	200	 10	  0	  3	200	  5	  571548	 60.81	30
74	  1	150	  5	  0	  1	300	  5	  204856	 22.59	30
6	  1	100	 10	  1	  3	100	  2	   69091	 30.22	30
11	  0	 50	  5	  1	  3	100	  2	    9149	  7.52	30
97	  1	150	  5	  0	  1	100	  5	  222705	 22.72	30
40	  1	100	  5	  0	  3	200	  5	   52560	 15.31	30
89	  0	200	 10	  1	  4	100	  4	  367659	 60.81	30
68	  3	100	  5	  1	  3	100	  4	  148655	 15.03	30
80	  1	150	 10	  1	  2	100	  2	   17203	 45.27	30
98	  3	200	 10	  0	  3	100	  5	  612290	 60.53	30
74	  2	150	  5	  1	  3	300	  2	  199346	 23.50	30
50	  2	 50	 10	  0	  2	300	  4	   51424	 15.06	30
125	  2	200	 10	  1	  3	200	  3	   29538	 60.73	30
94	  2	150	 10	  1	  3	200	  2	  193218	 45.55	30
41	  1	200	  5	  0	  2	300	  3	  240107	 30.89	30
22	  3	 50	 10	  1	  2	100	  2	   22438	 15.02	30
57	  4	200	  5	  0	  4	300	  2	  262935	 30.25	30
106	  3	100	  5	  1	  3	300	  5	   33917	 15.31	30
133	  2	 50	 10	  0	  4	300	  2	     850	 15.06	30
114	  0	100	 10	  1	  3	200	  2	     287	 30.45	30
8	  2	200	  5	  1	  2	100	  4	  370531	 31.66	30
25	  1	 50	  5	  0	  3	300	  4	    7051	  7.59	30
87	  4	150	 10	  0	  1	300	  5	  198387	 45.72	30
128	  2	 50	 10	  0	  1	100	  5	   49938	 15.05	30
62	  4	150	  5	  1	  2	100	  5	  201925	 22.58	30
104	  1	200	  5	  1	  4	200	  3	  259922	 34.42	30
53	  0	200	 10	  1	  2	200	  3	  166474	 63.72	30
79	  3	200	  5	  0	  2	200	  5	   66575	 30.58	30
142	  3	150	  5	  1	  3	200	  5	    2776	 23.38	30
11	  1	 50	  5	  0	  1	200	  4	    9865	  7.53	30
84	  0	200	  5	  0	  2	100	  2	  371443	 31.31	30
91	  4	100	  5	  0	  2	200	  4	  122364	 15.05	30
135	  0	200	  5	  1	  4	300	  3	  216664	 32.27	30
132	  1	100	 10	  0	  1	100	  3	  248414	 30.02	30
93	  2	100	  5	  0	  4	100	  4	   83741	 15.31	30
87	  2	150	 10	  0	  4	100	  2	  160372	 45.64	30
95	  0	200	  5	  0	  1	100	  4	  109612	 30.33	30
38	  1	100	  5	  0	  2	100	  3	   30928	 15.00	30
142	  3	150	  5	  1	  3	300	  3	    2662	 23.27	30
27	  3	 50	  5	  0	  2	300	  3	     194	  7.58	30
110	  4	 50	 10	  1	  3	100	  2	   26572	 15.02	30
96	  2	 50	 10	  0	  3	100	  2	   45578	 15.05	30
96	  4	 50	 10	  0	  4	300	  5	   49098	 15.02	30
88	  1	150	  5	  0	  2	100	  2	  379035	 22.69	30
99	  0	 50	 10	  1	  3	100	  5	   22181	 15.02	30
99	  0	 50	 10	  1	  1	200	  5	   28820	 15.06	30
115	  2	200	  5	  0	  3	100	  3	  237036	 30.11	30
4	  3	100	 10	  1	  4	300	  4	   55157	 30.58	30
118	  2	200	  5	  1	  3	300	  5	    1887	 31.33	30
47	  1	 50	  5	  0	  1	100	  2	    4709	  7.50	30
123	  1	100	 10	  0	  3	200	  2	   34614	 30.03	30
97	  0	150	  5	  1	  3	100	  5	  206170	 23.41	30
121	  1	200	 10	  1	  1	100	  5	     202	 61.97	30
99	  2	 50	 10	  1	  2	300	  3	   20612	 15.06	30
113	  3	150	 10	  1	  1	200	  2	   35883	 45.48	30
106	  0	100	  5	  1	  1	100	  5	   38855	 15.03	30
69	  2	 50	  5	  1	  2	200	  3	   10186	  7.50	30
58	  0	150	  5	  1	  1	300	  5	   13217	 22.95	30
35	  2	150	 10	  1	  1	300	  5	  138792	 45.58	30
4	  4	100	 10	  0	  3	300	  4	   60207	 30.25	30
48	  2	200	  5	  0	  1	200	  2	  207360	 30.06	30
97	  4	150	  5	  0	  3	100	  5	  217441	 23.02	30
81	  3	 50	  5	  1	  2	200	  2	    9089	  7.50	30
52	  2	100	  5	  1	  2	100	  2	     202	 15.08	30
49	  2	100	 10	  0	  2	200	  5	   19753	 30.39	30
68	  2	100	  5	  1	  3	100	  2	  148688	 15.31	30
48	  0	200	  5	  1	  3	300	  3	  152964	 30.09	30
85	  2	150	 10	  1	  4	300	  2	  303290	 47.80	30
96	  2	 50	 10	  1	  1	300	  4	   50787	 15.13	30
122	  2	100	 10	  0	  1	100	  5	     461	 30.06	30
137	  4	100	 10	  1	  1	200	  3	   57459	 30.03	30
85	  2	150	 10	  1	  3	200	  2	  312733	 45.70	30
77	  0	100	  5	  1	  1	100	  2	   35011	 15.42	30
25	  2	 50	  5	  1	  2	300	  4	    6772	  7.51	30
37	  2	150	  5	  0	  4	200	  5	  203635	 23.20	30
103	  2	100	 10	  1	  4	200	  2	  151680	 30.20	30
130	  4	150	  5	  0	  4	100	  3	  113549	 22.67	30
142	  3	150	  5	  0	  3	100	  3	    3832	 22.81	30
101	  1	100	  5	  1	  2	100	  5	   80498	 15.17	30
120	  1	100	  5	  0	  2	100	  4	   30003	 15.13	30
94	  3	150	 10	  1	  1	200	  5	  211922	 45.88	30
82	  1	200	  5	  1	  3	300	  4	  357191	 32.59	30
89	  3	200	 10	  0	  1	300	  3	  343122	 61.39	30
70	  2	200	 10	  1	  2	300	  5	  754013	 60.56	30
138	  3	100	  5	  0	  2	100	  3	   65713	 15.09	30
142	  1	150	  5	  0	  4	100	  4	    2358	 22.86	30
82	  0	200	  5	  0	  2	200	  3	  352407	 30.03	30
71	  1	200	 10	  1	  4	100	  5	  258404	 60.11	30
28	  1	100	 10	  0	  1	200	  3	   94440	 30.28	30
126	  1	100	 10	  0	  3	200	  2	   77670	 30.14	30
86	  2	 50	 10	  1	  4	100	  3	    9732	 15.05	30
38	  1	100	  5	  0	  2	300	  2	   30081	 15.19	30
69	  2	 50	  5	  1	  2	100	  5	    8364	  7.58	30
8	  4	200	  5	  0	  1	200	  2	  383127	 30.83	30
1	  1	150	 10	  0	  4	100	  3	  167987	 45.09	30
2	  3	200	 10	  0	  3	300	  3	  197971	 61.50	30
121	  4	200	 10	  1	  4	200	  5	     346	 60.69	30
134	  1	150	 10	  0	  3	300	  4	  272047	 45.17	30
85	  3	150	 10	  1	  3	100	  4	  313627	 45.39	30
5	  2	150	 10	  1	  4	300	  4	  141428	 45.36	30
106	  2	100	  5	  1	  1	200	  4	   44047	 15.17	30
125	  0	200	 10	  1	  2	100	  2	   25652	 61.64	30
36	  1	150	  5	  0	  3	100	  2	   20164	 22.88	30
15	  4	200	 10	  0	  3	200	  4	  211703	 60.89	30
96	  3	 50	 10	  1	  1	200	  5	   50707	 15.09	30
86	  4	 50	 10	  0	  1	200	  3	   13280	 15.06	30
99	  2	 50	 10	  0	  2	300	  2	   20794	 15.13	30
52	  2	100	  5	  0	  4	300	  5	     449	 15.08	30
91	  2	100	  5	  0	  1	100	  5	  146191	 15.13	30
91	  2	100	  5	  0	  4	200	  4	  106254	 15.42	30
78	  2	200	 10	  1	  2	300	  2	  228911	 62.67	30
127	  3	 50	 10	  1	  1	300	  2	    9727	 15.03	30
80	  1	150	 10	  1	  3	200	  3	   16297	 46.23	30
118	  4	200	  5	  1	  4	200	  5	    2653	 32.09	30
128	  0	 50	 10	  1	  2	300	  4	   48057	 15.02	30
139	  1	 50	  5	  0	  3	100	  3	    4191	  7.50	30
45	  2	200	  5	  0	  1	100	  3	   29456	 30.31	30
11	  0	 50	  5	  1	  3	200	  2	    9017	  7.55	30
8	  2	200	  5	  0	  1	300	  4	  381220	 30.33	30
73	  4	150	 10	  0	  4	200	  3	   10681	 45.83	30
20	  3	 50	  5	  0	  1	200	  2	   26696	  7.55	30
24	  2	200	 10	  1	  3	100	  2	  317850	 62.09	30
52	  2	100	  5	  1	  1	100	  2	     409	 15.05	30
122	  4	100	 10	  1	  2	100	  5	       0	 30.09	30
84	  1	200	  5	  0	  3	300	  3	  365436	 31.31	30
67	  0	150	 10	  0	  1	300	  3	  442634	 45.16	30
39	  0	100	  5	  1	  1	100	  2	    4888	 15.06	30
117	  3	100	 10	  0	  3	100	  5	   29237	 30.27	30
96	  3	 50	 10	  0	  3	200	  3	   46904	 15.09	30
89	  0	200	 10	  0	  2	300	  2	  311208	 60.72	30
63	  2	100	 10	  0	  4	100	  2	   82192	 30.42	30
96	  4	 50	 10	  1	  2	100	  3	   46569	 15.02	30
50	  2	 50	 10	  1	  4	300	  3	   50739	 15.03	30
62	  1	150	  5	  1	  2	100	  4	  172430	 22.55	30
71	  4	200	 10	  1	  4	100	  4	  259725	 60.91	30
115	  3	200	  5	  0	  4	100	  4	  243164	 30.53	30
91	  0	100	  5	  1	  1	300	  4	  163843	 15.28	30
76	  3	200	 10	  0	  2	100	  2	  270057	 60.45	30
40	  0	100	  5	  0	  1	100	  4	   60988	 15.23	30
57	  0	200	  5	  0	  3	100	  5	  259014	 30.72	30
26	  0	150	 10	  0	  3	200	  4	   65849	 45.25	30
73	  4	150	 10	  1	  2	100	  4	    8740	 45.19	30
50	  1	 50	 10	  1	  1	100	  4	   51507	 15.03	30
98	  0	200	 10	  1	  2	300	  4	  613197	 61.45	30
53	  0	200	 10	  1	  4	200	  4	  152153	 61.91	30
46	  4	100	  5	  0	  4	200	  5	   56764	 15.14	30
50	  0	 50	 10	  1	  2	200	  5	   50895	 15.05	30
122	  2	100	 10	  0	  1	300	  5	     500	 30.02	30
96	  4	 50	 10	  1	  4	100	  2	   46464	 15.08	30
129	  3	200	 10	  0	  1	100	  4	   52733	 60.31	30
141	  4	200	  5	  0	  2	300	  5	   16393	 30.41	30
95	  3	200	  5	  0	  1	200	  4	  112108	 30.45	30
137	  1	100	 10	  1	  4	200	  5	   43610	 30.19	30
123	  4	100	 10	  0	  2	300	  5	   30899	 30.20	30
94	  4	150	 10	  0	  2	100	  3	  191173	 45.00	30
143	  0	200	  5	  0	  4	300	  5	  157825	 30.48	30
118	  0	200	  5	  0	  4	100	  3	    3702	 30.48	30
52	  4	100	  5	  1	  1	200	  4	     256	 15.22	30
63	  3	100	 10	  1	  1	200	  2	  108435	 30.56	30
82	  4	200	  5	  0	  4	300	  3	  386466	 30.17	30
101	  4	100	  5	  1	  3	100	  4	   83218	 15.13	30
46	  4	100	  5	  1	  2	100	  2	   60851	 15.36	30
122	  0	100	 10	  1	  3	200	  3	      94	 30.47	30
10	  2	100	 10	  1	  4	100	  3	  185655	 30.19	30
61	  2	200	 10	  0	  3	100	  4	  108680	 60.38	30
50	  0	 50	 10	  1	  3	200	  4	   49867	 15.02	30
29	  1	 50	 10	  0	  3	200	  3	   74953	 15.03	30
130	  4	150	  5	  1	  3	200	  3	  119821	 22.61	30
110	  1	 50	 10	  1	  3	200	  2	   24802	 15.05	30
40	  4	100	  5	  0	  1	300	  4	   55559	 15.31	30
105	  4	100	  5	  1	  2	100	  5	   31500	 15.00	30
77	  4	100	  5	  1	  3	100	  2	   37533	 15.59	30
56	  4	150	 10	  0	  4	100	  4	  215562	 45.23	30
130	  3	150	  5	  0	  1	100	  3	  131822	 22.52	30
36	  0	150	  5	  1	  3	100	  3	    9179	 23.86	30
106	  0	100	  5	  0	  3	300	  3	   38617	 15.02	30
76	  2	200	 10	  0	  3	200	  4	  293129	 60.89	30
98	  2	200	 10	  0	  4	300	  2	  579711	 62.80	30
93	  3	100	  5	  0	  1	300	  5	   88180	 15.17	30
47	  1	 50	  5	  0	  1	100	  3	    4709	  7.53	30
65	  4	100	 10	  1	  2	100	  5	   38472	 30.00	30
45	  3	200	  5	  0	  3	100	  5	   34077	 30.19	30
6	  1	100	 10	  1	  2	100	  4	   49705	 30.27	30
98	  2	200	 10	  1	  3	200	  4	  608256	 65.69	30
2	  2	200	 10	  0	  4	200	  5	  214043	 62.13	30
99	  2	 50	 10	  1	  4	100	  5	   19607	 15.02	30
128	  1	 50	 10	  0	  3	200	  2	   48138	 15.06	30
5	  2	150	 10	  0	  2	100	  4	  136822	 45.42	30
38	  4	100	  5	  0	  1	300	  2	   47271	 15.16	30
103	  1	100	 10	  1	  4	200	  4	  149845	 30.00	30
76	  3	200	 10	  1	  3	100	  3	  303466	 61.72	30
87	  0	150	 10	  0	  3	300	  3	  144278	 45.30	30
50	  4	 50	 10	  1	  2	300	  4	   50645	 15.02	30
73	  1	150	 10	  1	  1	200	  2	    9211	 45.34	30
111	  3	200	  5	  0	  1	200	  3	  103881	 30.52	30
71	  2	200	 10	  1	  3	200	  3	  249834	 60.75	30
34	  1	200	  5	  0	  4	100	  2	  281204	 30.92	30
86	  3	 50	 10	  1	  4	300	  4	   11203	 15.16	30
131	  3	150	  5	  1	  1	300	  3	   97302	 22.70	30
52	  3	100	  5	  0	  2	300	  4	     418	 15.08	30
109	  4	150	 10	  1	  2	200	  4	  198477	 45.16	30
115	  1	200	  5	  1	  4	100	  5	  271118	 30.14	30
93	  0	100	  5	  1	  4	100	  2	   81777	 15.06	30
83	  0	200	 10	  0	  1	100	  3	  443519	 60.64	30
82	  1	200	  5	  1	  4	300	  4	  371977	 32.73	30
62	  3	150	  5	  0	  1	300	  5	  208980	 22.86	30
108	  4	 50	  5	  0	  1	200	  3	   44487	  7.55	30
91	  4	100	  5	  0	  3	100	  5	  148518	 15.23	30
84	  4	200	  5	  1	  2	200	  2	  392588	 33.58	30
14	  0	100	  5	  0	  3	200	  4	    1478	 15.05	30
71	  0	200	 10	  1	  2	300	  3	  241077	 60.91	30
7	  3	150	 10	  0	  2	300	  4	  210251	 45.02	30
133	  3	 50	 10	  1	  1	200	  4	     567	 15.06	30
72	  2	150	 10	  0	  3	200	  4	   65092	 45.00	30
82	  4	200	  5	  0	  4	100	  3	  366510	 31.14	30
72	  2	150	 10	  0	  1	300	  3	   69907	 45.70	30
88	  1	150	  5	  0	  3	200	  3	  351072	 23.30	30
94	  2	150	 10	  0	  2	300	  2	  198503	 45.70	30
117	  4	100	 10	  1	  2	100	  2	   28458	 30.20	30
34	  1	200	  5	  0	  3	200	  2	  267004	 30.27	30
92	  0	200	  5	  0	  4	300	  3	  330079	 32.13	30
111	  3	200	  5	  1	  4	100	  3	  102280	 31.91	30
51	  2	150	  5	  0	  4	200	  2	   15440	 22.64	30
52	  1	100	  5	  1	  3	200	  4	      98	 15.09	30
121	  3	200	 10	  1	  3	100	  3	    1121	 61.63	30
78	  3	200	 10	  1	  2	200	  4	  229612	 62.27	30
113	  2	150	 10	  1	  1	300	  2	   42453	 45.52	30
14	  2	100	  5	  0	  4	300	  2	    2422	 15.14	30
100	  1	100	 10	  0	  1	200	  5	   66188	 30.06	30
115	  2	200	  5	  0	  1	300	  4	  283668	 30.17	30
133	  3	 50	 10	  1	  4	300	  4	     570	 15.02	30
73	  2	150	 10	  1	  1	100	  5	    8983	 45.25	30
96	  0	 50	 10	  0	  2	100	  5	   46390	 15.02	30
96	  2	 50	 10	  0	  1	200	  3	   48695	 15.03	30
5	  2	150	 10	  0	  2	300	  5	  134054	 45.52	30
77	  1	100	  5	  0	  2	300	  4	   31226	 15.05	30
81	  3	 50	  5	  1	  2	300	  4	    7782	  7.55	30
5	  4	150	 10	  0	  4	100	  4	  139244	 45.53	30
24	  3	200	 10	  0	  3	300	  4	  293700	 61.83	30
54	  2	 50	 10	  1	  4	300	  2	   56268	 15.08	30
32	  2	 50	 10	  0	  1	200	  3	   58071	 15.05	30
7	  4	150	 10	  0	  3	100	  3	  213484	 45.31	30
61	  4	200	 10	  1	  3	200	  3	   96991	 60.98	30
94	  2	150	 10	  1	  1	200	  4	  215866	 45.53	30
85	  1	150	 10	  0	  2	100	  3	  304950	 45.30	30
130	  2	150	  5	  0	  4	100	  4	  113632	 22.61	30
124	  3	 50	  5	  0	  2	100	  4	   11513	  7.53	30
26	  2	150	 10	  0	  4	300	  3	   68984	 45.98	30
136	  4	150	 10	  1	  4	200	  5	  151177	 46.30	30
49	  3	100	 10	  1	  1	300	  2	   27468	 30.81	30
112	  0	100	  5	  1	  2	200	  2	   31521	 15.13	30
53	  2	200	 10	  0	  3	300	  3	  146128	 62.09	30
132	  0	100	 10	  0	  1	300	  3	  236074	 30.16	30
3	  4	150	  5	  1	  3	200	  2	   51626	 23.36	30
74	  1	150	  5	  1	  2	100	  3	  206855	 23.25	30
87	  2	150	 10	  0	  2	100	  5	  174718	 45.03	30
84	  0	200	  5	  0	  2	100	  4	  395711	 31.19	30
41	  1	200	  5	  1	  4	100	  2	  226762	 30.11	30
81	  1	 50	  5	  1	  2	200	  4	    6300	  7.52	30
83	  0	200	 10	  0	  2	300	  2	  422877	 60.39	30
124	  4	 50	  5	  0	  4	100	  5	   11876	  7.55	30
131	  0	150	  5	  0	  1	100	  2	   98864	 22.75	30
83	  4	200	 10	  0	  1	100	  5	  442262	 60.59	30
5	  1	150	 10	  1	  2	100	  5	  140227	 45.58	30
82	  2	200	  5	  1	  3	100	  5	  405694	 30.25	30
