10	  2	100	 10	  0	  3	300	  5.00	  193384	 30.14	30
99	  3	 50	 10	  1	  1	300	  3.00	   22345	 15.03	30
86	  1	 50	 10	  1	  3	100	  7.00	   13496	 15.05	30
55	  1	 50	 10	  1	  1	200	  3.00	   25622	 15.05	30
46	  3	100	  5	  1	  1	100	  7.00	   66615	 15.34	30
115	  2	200	  5	  1	  4	200	  7.00	  249401	 32.17	30
116	  2	200	  5	  1	  4	200	  3.00	  147775	 32.22	30
15	  2	200	 10	  1	  3	100	  1.00	  227942	 60.97	30
105	  0	100	  5	  1	  1	200	  3.00	   61386	 15.39	30
97	  4	150	  5	  0	  2	300	  5.00	  215104	 22.73	30
111	  2	200	  5	  1	  2	300	  3.00	   99281	 31.03	30
15	  1	200	 10	  0	  2	300	  1.00	  202666	 61.27	30
21	  1	100	 10	  0	  1	300	  3.00	   81272	 30.19	30
39	  0	100	  5	  1	  1	300	  3.00	    3487	 15.25	30
35	  2	150	 10	  1	  2	300	  7.00	  153660	 45.25	30
78	  3	200	 10	  1	  4	100	  3.00	  225706	 60.11	30
38	  1	100	  5	  1	  4	100	  3.00	   33051	 15.14	30
95	  2	200	  5	  0	  4	100	  5.00	  128002	 31.64	30
9	  1	 50	  5	  0	  2	100	  5.00	   22762	  7.50	30
69	  4	 50	  5	  1	  2	100	  7.00	   11399	  7.61	30
84	  1	200	  5	  0	  1	200	  5.00	  381902	 31.53	30
103	  3	100	 10	  1	  4	100	  7.00	  155040	 30.16	30
110	  4	 50	 10	  0	  3	200	  1.00	   25224	 15.06	30
36	  4	150	  5	  0	  1	200	  5.00	   13298	 22.75	30
30	  4	200	 10	  1	  1	200	  7.00	   10011	 60.61	30
5	  3	150	 10	  0	  4	100	  3.00	  169572	 45.78	30
120	  3	100	  5	  1	  1	300	  1.00	   46612	 16.16	30
55	  3	 50	 10	  1	  4	200	  1.00	   24611	 15.13	30
33	  1	100	 10	  1	  1	200	  7.00	   33755	 30.14	30
75	  1	 50	 10	  1	  3	100	  3.00	   14076	 15.09	30
81	  2	 50	  5	  0	  3	300	  7.00	    9158	  7.53	30
105	  3	100	  5	  1	  2	100	  5.00	   49793	 15.59	30
111	  1	200	  5	  1	  1	300	  5.00	  116218	 32.16	30
99	  0	 50	 10	  0	  2	100	  5.00	   23191	 15.02	30
87	  2	150	 10	  1	  1	200	  5.00	  194436	 45.42	30
67	  0	150	 10	  0	  2	300	  3.00	  418326	 45.66	30
25	  3	 50	  5	  1	  3	100	  7.00	    6749	  7.56	30
79	  0	200	  5	  1	  3	100	  5.00	   75851	 32.08	30
67	  0	150	 10	  1	  3	100	  7.00	  414477	 45.80	30
77	  2	100	  5	  0	  4	100	  7.00	   36724	 15.36	30
143	  2	200	  5	  0	  4	100	  7.00	  177497	 30.11	30
48	  1	200	  5	  1	  4	100	  1.00	  196365	 30.66	30
7	  1	150	 10	  0	  1	200	  7.00	  212046	 45.81	30
80	  4	150	 10	  0	  3	200	  5.00	   20189	 45.83	30
115	  3	200	  5	  0	  1	200	  1.00	  239473	 30.55	30
15	  4	200	 10	  1	  4	300	  3.00	  218482	 61.66	30
104	  0	200	  5	  1	  2	200	  7.00	  231856	 34.20	30
111	  0	200	  5	  0	  1	200	  5.00	  121946	 30.09	30
41	  0	200	  5	  0	  3	100	  5.00	  224117	 31.22	30
1	  2	150	 10	  1	  3	100	  7.00	  173246	 45.97	30
134	  1	150	 10	  1	  3	100	  1.00	  292576	 45.17	30
87	  2	150	 10	  0	  3	100	  5.00	  171254	 45.50	30
54	  2	 50	 10	  0	  4	100	  1.00	   56221	 15.02	30
14	  1	100	  5	  1	  4	300	  3.00	    1311	 15.47	30
88	  3	150	  5	  1	  3	300	  5.00	  379421	 25.50	30
86	  0	 50	 10	  1	  4	200	  1.00	   11107	 15.03	30
100	  4	100	 10	  0	  1	100	  5.00	   73042	 30.11	30
141	  0	200	  5	  1	  1	200	  7.00	   15481	 30.84	30
77	  1	100	  5	  0	  1	300	  5.00	   42020	 15.48	30
20	  3	 50	  5	  0	  1	200	  3.00	   26748	  7.56	30
69	  3	 50	  5	  1	  3	100	  1.00	   10249	  7.58	30
15	  3	200	 10	  0	  4	300	  7.00	  254166	 61.61	30
111	  1	200	  5	  1	  1	200	  1.00	  119208	 33.13	30
102	  1	150	 10	  1	  1	300	  1.00	  293220	 45.50	30
52	  3	100	  5	  0	  2	100	  7.00	     455	 15.06	30
113	  2	150	 10	  0	  1	100	  7.00	   41574	 45.14	30
24	  0	200	 10	  0	  3	200	  7.00	  301589	 61.75	30
97	  0	150	  5	  0	  2	300	  1.00	  204337	 23.08	30
45	  3	200	  5	  1	  1	300	  3.00	   24359	 33.17	30
42	  1	200	 10	  1	  4	300	  3.00	  618337	 63.13	30
116	  3	200	  5	  1	  3	200	  3.00	  130455	 30.03	30
88	  1	150	  5	  0	  2	300	  1.00	  353355	 22.72	30
133	  1	 50	 10	  1	  3	200	  5.00	     559	 15.16	30
60	  3	 50	 10	  1	  1	300	  7.00	    5438	 15.14	30
94	  2	150	 10	  1	  1	300	  3.00	  229787	 45.06	30
23	  0	200	  5	  0	  2	300	  7.00	  318801	 31.22	30
119	  3	150	 10	  1	  2	100	  1.00	   27524	 45.64	30
74	  1	150	  5	  1	  4	300	  5.00	  216341	 23.91	30
22	  0	 50	 10	  1	  1	100	  1.00	   22859	 15.03	30
93	  3	100	  5	  1	  2	200	  5.00	   86797	 15.48	30
51	  3	150	  5	  1	  2	100	  5.00	   15483	 22.92	30
37	  1	150	  5	  0	  3	300	  1.00	  216200	 23.50	30
78	  4	200	 10	  1	  4	300	  5.00	  232748	 68.42	30
111	  2	200	  5	  0	  4	100	  1.00	  114481	 31.47	30
53	  1	200	 10	  0	  3	200	  3.00	  185766	 61.31	30
92	  4	200	  5	  1	  2	300	  7.00	  360754	 30.22	30
6	  1	100	 10	  1	  3	200	  3.00	   70676	 30.03	30
36	  3	150	  5	  1	  3	100	  3.00	   11757	 22.56	30
75	  3	 50	 10	  0	  4	100	  3.00	   13548	 15.02	30
22	  0	 50	 10	  0	  4	100	  5.00	   21816	 15.00	30
81	  1	 50	  5	  1	  1	200	  1.00	    6976	  7.59	30
85	  2	150	 10	  0	  2	100	  1.00	  331076	 45.67	30
91	  2	100	  5	  1	  2	300	  5.00	  132261	 15.11	30
69	  1	 50	  5	  1	  2	100	  3.00	   12191	  7.59	30
89	  3	200	 10	  0	  4	200	  5.00	  364277	 61.05	30
76	  4	200	 10	  0	  4	300	  7.00	  287744	 63.67	30
54	  3	 50	 10	  0	  2	200	  7.00	   60304	 15.00	30
80	  2	150	 10	  0	  4	300	  1.00	   17881	 45.41	30
8	  0	200	  5	  1	  2	200	  1.00	  393493	 30.20	30
21	  0	100	 10	  0	  4	300	  7.00	   62370	 30.67	30
122	  1	100	 10	  1	  3	300	  1.00	     274	 30.66	30
91	  1	100	  5	  1	  2	300	  5.00	  146904	 15.80	30
35	  1	150	 10	  0	  2	300	  3.00	  133657	 45.47	30
42	  4	200	 10	  1	  3	200	  1.00	  645035	 62.06	30
74	  1	150	  5	  1	  2	100	  1.00	  189261	 23.09	30
6	  1	100	 10	  1	  4	300	  1.00	   58617	 30.52	30
11	  0	 50	  5	  1	  4	300	  1.00	    9171	  7.50	30
97	  1	150	  5	  1	  1	300	  5.00	  219867	 22.98	30
40	  1	100	  5	  1	  3	200	  1.00	   62508	 15.08	30
89	  0	200	 10	  1	  4	100	  5.00	  343033	 67.61	30
68	  3	100	  5	  0	  4	100	  1.00	  161737	 15.06	30
80	  1	150	 10	  0	  2	200	  7.00	   20497	 45.77	30
98	  3	200	 10	  0	  2	100	  3.00	  634017	 60.45	30
74	  2	150	  5	  0	  4	300	  1.00	  214627	 23.69	30
50	  2	 50	 10	  1	  2	200	  7.00	   50536	 15.03	30
125	  2	200	 10	  1	  4	200	  7.00	   27498	 61.95	30
94	  2	150	 10	  0	  1	200	  3.00	  203953	 45.22	30
41	  1	200	  5	  0	  2	100	  1.00	  209804	 30.78	30
22	  3	 50	 10	  0	  2	200	  7.00	   23107	 15.06	30
57	  4	200	  5	  1	  3	100	  3.00	  214211	 33.02	30
106	  3	100	  5	  1	  4	100	  3.00	   35884	 15.22	30
133	  2	 50	 10	  1	  3	100	  3.00	     530	 15.11	30
114	  0	100	 10	  0	  1	200	  3.00	    1427	 30.09	30
8	  2	200	  5	  1	  1	200	  1.00	  382964	 32.56	30
25	  1	 50	  5	  1	  3	300	  5.00	    7913	  7.52	30
87	  4	150	 10	  1	  2	100	  1.00	  174730	 46.02	30
128	  2	 50	 10	  1	  1	300	  5.00	   48707	 15.05	30
62	  4	150	  5	  0	  2	200	  5.00	  175266	 23.03	30
104	  1	200	  5	  0	  1	200	  1.00	  241319	 30.28	30
53	  0	200	 10	  0	  3	100	  1.00	  181554	 60.59	30
79	  3	200	  5	  1	  2	200	  5.00	   70029	 30.97	30
142	  3	150	  5	  1	  1	100	  5.00	    2483	 23.13	30
11	  1	 50	  5	  0	  1	300	  7.00	   10066	  7.56	30
84	  0	200	  5	  0	  2	300	  5.00	  344798	 32.48	30
91	  4	100	  5	  1	  1	100	  7.00	  158622	 15.03	30
135	  0	200	  5	  0	  4	200	  7.00	  198002	 30.63	30
132	  1	100	 10	  0	  3	300	  5.00	  197970	 30.34	30
93	  2	100	  5	  0	  2	200	  3.00	   90604	 15.03	30
87	  2	150	 10	  0	  3	300	  7.00	  172955	 45.77	30
95	  0	200	  5	  0	  3	100	  3.00	  119972	 30.77	30
38	  1	100	  5	  0	  3	300	  3.00	   33800	 15.14	30
142	  3	150	  5	  0	  4	300	  7.00	    3440	 23.09	30
27	  3	 50	  5	  0	  2	100	  1.00	     411	  7.50	30
110	  4	 50	 10	  1	  4	300	  1.00	   27439	 15.05	30
96	  2	 50	 10	  1	  4	200	  3.00	   45962	 15.00	30
96	  4	 50	 10	  0	  3	200	  7.00	   47006	 15.11	30
88	  1	150	  5	  0	  2	300	  5.00	  353355	 23.19	30
99	  0	 50	 10	  1	  2	300	  5.00	   25744	 15.02	30
99	  0	 50	 10	  1	  4	100	  7.00	   21059	 15.06	30
115	  2	200	  5	  1	  2	200	  3.00	  265095	 31.42	30
4	  3	100	 10	  0	  1	100	  5.00	   71567	 30.17	30
118	  2	200	  5	  1	  4	100	  3.00	    1853	 31.98	30
47	  1	 50	  5	  1	  2	100	  3.00	    4879	  7.53	30
123	  1	100	 10	  1	  2	300	  7.00	   36662	 30.08	30
97	  0	150	  5	  1	  2	300	  5.00	  193912	 23.23	30
121	  1	200	 10	  1	  3	200	  7.00	    1263	 61.95	30
99	  2	 50	 10	  0	  4	300	  5.00	   20165	 15.20	30
113	  3	150	 10	  1	  1	100	  3.00	   28683	 45.39	30
106	  0	100	  5	  1	  3	200	  7.00	   36350	 15.03	30
69	  2	 50	  5	  0	  3	100	  1.00	   11904	  7.61	30
58	  0	150	  5	  0	  1	300	  5.00	   19853	 22.80	30
35	  2	150	 10	  0	  1	300	  5.00	  143923	 45.28	30
4	  4	100	 10	  1	  3	300	  5.00	   62312	 30.20	30
48	  2	200	  5	  0	  4	200	  3.00	  203104	 31.11	30
97	  4	150	  5	  0	  2	100	  3.00	  215786	 22.92	30
81	  3	 50	  5	  0	  1	100	  1.00	    9004	  7.55	30
52	  2	100	  5	  0	  2	200	  7.00	     575	 15.02	30
49	  2	100	 10	  1	  2	200	  5.00	   26288	 30.52	30
68	  2	100	  5	  1	  4	300	  1.00	  143117	 15.63	30
48	  0	200	  5	  0	  4	300	  7.00	  178326	 31.69	30
85	  2	150	 10	  0	  3	100	  7.00	  290564	 45.45	30
96	  2	 50	 10	  1	  3	200	  5.00	   46554	 15.05	30
122	  2	100	 10	  1	  1	300	  5.00	     299	 30.05	30
137	  4	100	 10	  0	  2	300	  3.00	   51734	 30.23	30
85	  2	150	 10	  0	  1	200	  3.00	  312339	 45.75	30
77	  0	100	  5	  0	  3	200	  3.00	   33103	 15.17	30
25	  2	 50	  5	  1	  3	100	  7.00	    7072	  7.50	30
37	  2	150	  5	  0	  4	100	  5.00	  210115	 22.78	30
103	  2	100	 10	  1	  2	300	  3.00	  146940	 30.30	30
130	  4	150	  5	  1	  1	200	  7.00	  117218	 22.56	30
142	  3	150	  5	  1	  2	200	  3.00	    2047	 22.56	30
101	  1	100	  5	  0	  2	200	  5.00	   79854	 15.02	30
120	  1	100	  5	  1	  4	300	  5.00	   32495	 15.39	30
94	  3	150	 10	  1	  4	100	  7.00	  202054	 45.89	30
82	  1	200	  5	  0	  1	300	  1.00	  426435	 30.55	30
89	  3	200	 10	  0	  4	300	  3.00	  364706	 62.80	30
70	  2	200	 10	  1	  3	300	  3.00	  711304	 66.08	30
138	  3	100	  5	  0	  3	300	  3.00	   65769	 15.22	30
142	  1	150	  5	  0	  2	200	  3.00	    2916	 22.91	30
82	  0	200	  5	  0	  2	100	  7.00	  366310	 30.67	30
71	  1	200	 10	  1	  3	300	  1.00	  219584	 62.88	30
28	  1	100	 10	  0	  3	200	  5.00	   83989	 30.20	30
126	  1	100	 10	  1	  2	300	  7.00	   86355	 30.20	30
86	  2	 50	 10	  0	  3	300	  1.00	   10825	 15.06	30
38	  1	100	  5	  0	  1	200	  5.00	   39633	 15.11	30
69	  2	 50	  5	  0	  2	200	  5.00	   11191	  7.55	30
8	  4	200	  5	  0	  4	200	  3.00	  373291	 30.55	30
1	  1	150	 10	  1	  1	200	  7.00	  226115	 45.55	30
2	  3	200	 10	  1	  2	100	  7.00	  215050	 60.27	30
121	  4	200	 10	  0	  4	100	  3.00	    2538	 61.05	30
134	  1	150	 10	  1	  3	300	  5.00	  278614	 45.80	30
85	  3	150	 10	  0	  4	100	  1.00	  324319	 45.03	30
5	  2	150	 10	  0	  1	100	  5.00	  155787	 45.28	30
106	  2	100	  5	  0	  4	100	  7.00	   37604	 15.22	30
125	  0	200	 10	  0	  2	200	  7.00	   32850	 60.13	30
36	  1	150	  5	  1	  4	200	  3.00	   12222	 22.88	30
15	  4	200	 10	  1	  3	200	  3.00	  213682	 60.95	30
96	  3	 50	 10	  1	  4	100	  7.00	   46161	 15.11	30
86	  4	 50	 10	  0	  3	200	  5.00	   11694	 15.14	30
99	  2	 50	 10	  0	  1	200	  5.00	   30382	 15.11	30
52	  2	100	  5	  0	  3	200	  7.00	     374	 15.02	30
91	  2	100	  5	  1	  1	300	  5.00	  173854	 15.08	30
91	  2	100	  5	  0	  3	100	  5.00	  139947	 15.13	30
78	  2	200	 10	  1	  2	200	  1.00	  233420	 60.41	30
127	  3	 50	 10	  1	  1	300	  3.00	    7609	 15.02	30
80	  1	150	 10	  1	  4	200	  7.00	   18487	 46.97	30
118	  4	200	  5	  0	  4	100	  3.00	    4335	 30.58	30
128	  0	 50	 10	  1	  3	100	  7.00	   47881	 15.05	30
139	  1	 50	  5	  1	  2	200	  3.00	    3567	  7.59	30
45	  2	200	  5	  0	  3	300	  5.00	   28029	 30.98	30
11	  0	 50	  5	  0	  1	200	  3.00	   10674	  7.52	30
8	  2	200	  5	  0	  1	100	  7.00	  379790	 30.22	30
73	  4	150	 10	  1	  2	300	  1.00	    8019	 45.80	30
20	  3	 50	  5	  0	  4	200	  3.00	   26754	  7.52	30
24	  2	200	 10	  1	  4	300	  1.00	  297141	 65.50	30
52	  2	100	  5	  0	  3	200	  3.00	     374	 15.14	30
122	  4	100	 10	  0	  2	200	  5.00	     417	 30.17	30
84	  1	200	  5	  1	  2	100	  7.00	  364952	 31.75	30
67	  0	150	 10	  0	  4	300	  3.00	  385545	 46.08	30
39	  0	100	  5	  0	  3	200	  3.00	    5478	 15.16	30
117	  3	100	 10	  0	  2	100	  3.00	   29071	 30.11	30
96	  3	 50	 10	  0	  2	300	  7.00	   47456	 15.00	30
89	  0	200	 10	  0	  1	200	  5.00	  358708	 61.75	30
63	  2	100	 10	  0	  3	300	  7.00	   91172	 30.16	30
96	  4	 50	 10	  1	  1	300	  7.00	   61234	 15.13	30
50	  2	 50	 10	  0	  4	200	  7.00	   50820	 15.09	30
62	  1	150	  5	  1	  1	200	  1.00	  186758	 23.20	30
71	  4	200	 10	  1	  4	100	  5.00	  260126	 63.05	30
115	  3	200	  5	  0	  2	200	  3.00	  236184	 30.52	30
91	  0	100	  5	  1	  3	200	  5.00	  169333	 15.88	30
76	  3	200	 10	  0	  2	300	  5.00	  290987	 61.59	30
40	  0	100	  5	  0	  3	100	  3.00	   47035	 15.14	30
57	  0	200	  5	  0	  2	100	  3.00	  256327	 31.19	30
26	  0	150	 10	  1	  3	200	  3.00	   71066	 45.56	30
73	  4	150	 10	  1	  1	200	  1.00	    8955	 45.95	30
50	  1	 50	 10	  1	  4	200	  1.00	   51777	 15.13	30
98	  0	200	 10	  1	  3	100	  7.00	  624429	 64.39	30
53	  0	200	 10	  1	  1	100	  1.00	  166777	 68.11	30
46	  4	100	  5	  0	  4	100	  5.00	   64210	 15.00	30
50	  0	 50	 10	  0	  2	100	  5.00	   49604	 15.05	30
122	  2	100	 10	  1	  2	100	  1.00	       0	 30.59	30
96	  4	 50	 10	  1	  3	300	  7.00	   46994	 15.14	30
129	  3	200	 10	  0	  3	100	  3.00	   60342	 60.70	30
141	  4	200	  5	  1	  4	300	  3.00	   14712	 32.42	30
95	  3	200	  5	  0	  1	300	  7.00	  121024	 30.38	30
137	  1	100	 10	  0	  4	100	  3.00	   53186	 30.08	30
123	  4	100	 10	  1	  4	300	  3.00	   34862	 31.00	30
94	  4	150	 10	  0	  3	300	  3.00	  193469	 45.47	30
143	  0	200	  5	  0	  3	200	  7.00	  144852	 30.58	30
118	  0	200	  5	  1	  1	200	  7.00	    1855	 31.25	30
52	  4	100	  5	  0	  4	100	  7.00	     374	 15.16	30
63	  3	100	 10	  1	  1	100	  3.00	  110588	 30.39	30
82	  4	200	  5	  0	  4	200	  5.00	  388655	 30.17	30
101	  4	100	  5	  0	  4	100	  1.00	   83739	 15.17	30
46	  4	100	  5	  0	  2	200	  7.00	   64316	 15.20	30
122	  0	100	 10	  1	  4	200	  7.00	     252	 30.17	30
10	  2	100	 10	  0	  3	300	  1.00	  193384	 30.25	30
61	  2	200	 10	  1	  4	300	  7.00	   95241	 61.42	30
50	  0	 50	 10	  0	  1	200	  7.00	   49891	 15.02	30
29	  1	 50	 10	  0	  2	300	  7.00	   73366	 15.08	30
130	  4	150	  5	  1	  4	200	  7.00	  124132	 22.86	30
110	  1	 50	 10	  0	  1	200	  3.00	   28547	 15.03	30
40	  4	100	  5	  0	  1	100	  7.00	   67869	 15.02	30
105	  4	100	  5	  0	  2	200	  5.00	   34518	 15.34	30
77	  4	100	  5	  1	  4	300	  1.00	   36463	 15.97	30
56	  4	150	 10	  0	  2	200	  3.00	  221621	 45.27	30
130	  3	150	  5	  0	  3	300	  5.00	  118477	 22.84	30
36	  0	150	  5	  1	  2	100	  5.00	   10792	 23.17	30
106	  0	100	  5	  1	  2	100	  7.00	   39128	 15.20	30
76	  2	200	 10	  1	  3	200	  3.00	  311131	 62.89	30
98	  2	200	 10	  1	  3	100	  3.00	  594332	 61.19	30
93	  3	100	  5	  1	  2	100	  1.00	   87113	 15.19	30
47	  1	 50	  5	  0	  3	300	  5.00	    4156	  7.56	30
65	  4	100	 10	  0	  2	200	  5.00	   40282	 30.42	30
45	  3	200	  5	  0	  2	100	  3.00	   31104	 30.48	30
6	  1	100	 10	  1	  1	200	  1.00	   81273	 30.13	30
98	  2	200	 10	  0	  1	200	  7.00	  605813	 61.08	30
2	  2	200	 10	  0	  4	100	  5.00	  199084	 61.72	30
99	  2	 50	 10	  1	  3	300	  1.00	   22621	 15.02	30
128	  1	 50	 10	  1	  2	300	  7.00	   48375	 15.09	30
5	  2	150	 10	  1	  4	300	  5.00	  150394	 46.66	30
38	  4	100	  5	  1	  3	100	  5.00	   31103	 15.16	30
103	  1	100	 10	  1	  1	100	  1.00	  176891	 30.17	30
76	  3	200	 10	  1	  2	100	  5.00	  299625	 60.69	30
87	  0	150	 10	  1	  2	100	  7.00	  181415	 45.06	30
50	  4	 50	 10	  1	  3	100	  7.00	   50483	 15.05	30
73	  1	150	 10	  1	  1	100	  3.00	    9207	 45.08	30
111	  3	200	  5	  0	  3	200	  5.00	  107406	 30.95	30
71	  2	200	 10	  1	  4	200	  7.00	  246065	 62.27	30
34	  1	200	  5	  0	  3	300	  7.00	  275544	 31.55	30
86	  3	 50	 10	  0	  1	100	  5.00	   21069	 15.06	30
131	  3	150	  5	  1	  4	200	  5.00	   86623	 23.27	30
52	  3	100	  5	  1	  2	200	  7.00	     236	 15.06	30
109	  4	150	 10	  0	  2	200	  1.00	  200192	 45.00	30
115	  1	200	  5	  1	  3	300	  1.00	  251046	 30.41	30
93	  0	100	  5	  1	  3	300	  7.00	   78832	 15.92	30
83	  0	200	 10	  0	  3	300	  5.00	  384809	 62.47	30
82	  1	200	  5	  0	  1	100	  5.00	  397433	 30.52	30
62	  3	150	  5	  1	  2	100	  1.00	  198604	 23.30	30
108	  4	 50	  5	  0	  3	200	  5.00	   44441	  7.50	30
91	  4	100	  5	  0	  2	100	  3.00	  158127	 15.28	30
84	  4	200	  5	  0	  1	100	  1.00	  387483	 30.56	30
14	  0	100	  5	  1	  3	200	  3.00	    1393	 15.09	30
71	  0	200	 10	  0	  4	300	  5.00	  257420	 61.81	30
7	  3	150	 10	  1	  2	200	  7.00	  222724	 46.38	30
133	  3	 50	 10	  0	  4	100	  7.00	     626	 15.08	30
72	  2	150	 10	  1	  3	200	  3.00	   61116	 45.28	30
82	  4	200	  5	  1	  1	200	  7.00	  406654	 31.34	30
72	  2	150	 10	  0	  4	300	  3.00	   68761	 45.17	30
88	  1	150	  5	  0	  2	300	  7.00	  356245	 22.67	30
94	  2	150	 10	  0	  1	200	  5.00	  205500	 45.38	30
117	  4	100	 10	  0	  2	200	  7.00	   26806	 30.23	30
34	  1	200	  5	  1	  2	300	  7.00	  243538	 31.84	30
92	  0	200	  5	  0	  4	200	  5.00	  359665	 30.42	30
111	  3	200	  5	  0	  3	300	  1.00	   91187	 30.22	30
51	  2	150	  5	  1	  4	100	  1.00	   13956	 22.64	30
52	  1	100	  5	  0	  1	200	  7.00	     294	 15.17	30
121	  3	200	 10	  1	  2	100	  5.00	    1121	 62.20	30
78	  3	200	 10	  0	  2	200	  1.00	  226401	 60.70	30
113	  2	150	 10	  1	  1	300	  3.00	   41992	 45.94	30
14	  2	100	  5	  1	  3	100	  3.00	    1412	 15.19	30
100	  1	100	 10	  0	  1	300	  3.00	   65540	 30.16	30
115	  2	200	  5	  0	  1	100	  7.00	  247273	 30.36	30
133	  3	 50	 10	  0	  1	100	  5.00	     728	 15.02	30
73	  2	150	 10	  1	  3	200	  7.00	    8890	 46.02	30
96	  0	 50	 10	  1	  3	100	  1.00	   48521	 15.02	30
96	  2	 50	 10	  0	  3	200	  5.00	   48369	 15.02	30
5	  2	150	 10	  1	  4	300	  3.00	  150394	 45.78	30
77	  1	100	  5	  1	  2	200	  7.00	   34645	 15.84	30
81	  3	 50	  5	  1	  3	100	  7.00	    6496	  7.50	30
5	  4	150	 10	  0	  2	200	  3.00	  157313	 45.78	30
24	  3	200	 10	  1	  3	300	  5.00	  298220	 60.97	30
